figurative_type,uuid,phrase,category
idiom,47888069121612863932584141941862967816861729013669960942152445688010502199451,bright young thing,No Category
idiom,13582659275679201387414987298294535924290021076079208638871457968431459952934,away with the fairies,Figurative
simile,38767853028971584079706759872437003375881481624331026944788554598845692653764,as deep as the ocean,Figurative
idiom,62646329024001108051037900601896356214653573156240950881893431998018987845424,away with the fairies,Figurative
idiom,42313271893133586398621922586806346926295526791936698204033208025153642043826,on the square,None
idiom,88016717342053547256146753115296825493861556543266418035262709002971639543822,hard as nails,Partial Literal
metaphor,100536258937367793809154901217314407017802171653170762195599231258097332005216,home was prison,None
idiom,102544879256647183629753993233501464200166037527223208179114711927989082412661,word of mouth,Figurative+Literal
idiom,48335937651273014607542656526364748256396582276414960458495708193634304221542,dead in the water,None
metaphor,22000309612246160177896513920407142113957751457062559548552892416124650281279,he drives a tank,Partial Literal
idiom,16790376738872980883950683176152749067354145185845025823926678302249071629179,twist the knife,Literal
idiom,33388593596727033789465547298510284794951083372915086227785502212203998385551,foam at the mouth,Figurative+Literal
idiom,74749499434049179037342517068522674856325301958618291767634556246443537560170,no great shakes,Figurative
idiom,93436400774520894875939457897944844212942766642608982301215861680283789262126,under fire,None
idiom,69639138297550152353845444047106340286061517889691172491705905656981902133478,shut the door on,Literal
idiom,28407541920705307920819781009419208057001469072913871026366553057078613901300,night and day,Figurative
metaphor,58305929974635086162583133609051385762946464148681370215308047422037204657891,their relationship is a house on fire,Figurative
idiom,40218255510568841633855641847265666431084873659239787317382649980977210550398,eternal triangle,None
idiom,5454400876471580955617576822750513268064482109511065145254138569135556326709,send someone packing,None
idiom,26900721443302917782420024726392272594031168956021643313727703286119122016527,see red,No Category
simile,62106886048303602724153691098765879035982602941164008999723616075906272307931,as fresh as a daisy,Partial Literal
simile,67515933057308738884188050321629418798774248122056101169012758153121825105774,as filthy as a pigsty,Partial Literal
idiom,112842018330940162065776386049228626617944425234339462221339305068509244541450,bear in mind,Figurative+Literal
idiom,87514824532014759395764175186291326845351086034860076205627587650662912548439,in the long run,None
simile,10346040369748157951238623231874391466828596815100545847432627571097926248040,as busy as a bee,Partial Literal
idiom,58739617754747548354899237293960297250380336800602923781912658176784903061507,fill someone's shoes,Partial Literal
simile,979036581157607610268950907344466637131627973094402012108876763093756304786,as strong as an ox,Figurative
idiom,106445085477837381456234360465042359522580141350878379675021019729196730015730,twist the knife,None
idiom,93463183449268090036560911423964326348247723964851936506604946140063474419700,let sleeping dogs lie,Figurative
metaphor,43346164269427196949916760758009114267386336350839281939577503869050469229871,heart of a lion,Figurative
idiom,2956304357429103391925145144047258600939328611831000263822965853607928540693,in the wink of an eye,Literal
idiom,46072562298700466541150689314222507714722608507691665360645121953722411665754,kick up your heels,Figurative+Literal
idiom,21089024076046238586541460905867144894204117984787417986429220176639033079606,bite the big one,Figurative
idiom,50450503092688731756274156571940362773915379162429570167742195936129599401875,under the weather,Figurative+Literal
idiom,37692684933314645113638113848270566319106707680584144674941905841503826874166,drag your feet,None
idiom,33649966980564752522424501108796651233448896822896346552591355796606256693836,turn a blind eye,Figurative
simile,107894109517645995618662755955855389144950769387601777589807066679832335475088,as busy as a bee,Partial Literal
idiom,74366472925558811413362249950231288910611276511021735569988341024759558986991,take to the hills,No Category
idiom,56049856333054638860138637626091973663770843509774093016075267583690322023238,go bananas,Figurative
simile,36986439000895474853967179940712235811748034939035148753487266371514308050549,as sharp as an arrow,Figurative
simile,195408492606697103535962304331606368817196220436657172120480999968860600828,as red as a tomato,Partial Literal
simile,29784044142226239137149811901220209218339610484077909826481044861361362901789,as fresh as a daisy,Figurative
idiom,96095650034214855236118404968443742169366645521233816935119331495686594068631,split hairs,Figurative
idiom,90048070421318668256501405839511152587739980602199382989625291918055921656811,sleep rough,Figurative
idiom,31528687025132932859253078586961742049315941109950525749852839324292821374592,lock horns,Figurative+Literal
simile,42652579286415834377152018693205108336973037661673240151288897511032787099216,as sharp as a knife,Partial Literal
idiom,60966450105691265571981512520499116170260346529950348843029592333408705296055,round the bend,None
metaphor,92972052405251763342331048309869326120319191983955966193185542226409683410912,their relationship is a house on fire,Partial Literal
simile,84227130771985212793828780782097624347417666068903353296527970199854840650350,as red as a tomato,Partial Literal
idiom,51843335107030637401517117361467692157179396257409076993363859480764235777321,free rein,Figurative
simile,80478975530793462116142951398112767621455620332176782364101074648296649957847,as fresh as a daisy,Partial Literal
idiom,72140081739228140702449046788955429335209827325258481948653729480353452355496,steal someone's thunder,None
simile,70164077477105187732811469690838104893640778082767339376345647933343766246297,as deep as the ocean,Partial Literal
simile,76208754857182386049512348562503004558116523383195556996718536492431825435145,as fresh as a daisy,Figurative
idiom,109378227209866971064615528497396972467127111414223176266676024877006059311355,shoot the messenger,Figurative+Literal
metaphor,97750427877399381210760223011465287252532138517455321843182340536354827774544,he is a cheetah,Figurative
simile,110555846042418949205495291210771788866075385463653060228266905436160160895622,as red as a cherry,Figurative
idiom,104054955676260438421289048447163681081191561582589544672213589301363069019780,off the hook,None
simile,105137313519885163522003264811094532518357413795211360092491407630893829045637,as smooth as silk,Figurative
simile,9309141785285378970472423089421873885852740354188743779548089448809927298030,as smooth as silk,Partial Literal
idiom,64465494921130198084753295018686754020910817494882301574862094322447230219596,drag your feet,None
idiom,39964050196769807917682604172935314601921364634433668202437168869175864078494,whistle in the dark,None
idiom,7359306169152225298041749119041559623698986687705896355244624098702245267498,put someone on a pedestal,Figurative+Literal
idiom,49502218290952349779436592391847455546862505265872740452520201262635805153984,in two shakes,None
idiom,28090607501442198377346688724884998098994495276962933688159797260049715069822,on thin ice,Figurative+Literal
idiom,32525207579583080602821178329753951185479639737705344243099766248525503620556,on top of the world,Figurative
idiom,64647553606081873050421658745988671097958368269781158959488264609398786199286,fit to be tied,Figurative
simile,85795314665432747876793332999670111808013013165249281145107955358542998018856,as thin as a rail,Partial Literal
idiom,67324950202884319392206613880062240225551487266309828256605598249592984697678,put a damper on,None
idiom,114729853627254712143240585903969246388638681727264739422056461023496566751793,press the flesh,No Category
idiom,76329686391242092705790433601745803560208384386592414732136827462739215145315,light at the end of the tunnel,Literal
idiom,2071427247002709279987308404481331859444309458692652162096116624589536991539,show someone the door,None
simile,27569137358827633933625828754034283248208296881100788243796966532594254185885,as pale as a ghost,Figurative
idiom,50473506321117233525094193327457782712913897946861715601149017153108326720954,fight tooth and nail,No Category
idiom,69308440385804926184756518073339337240281447257569899764760057997306288876060,rub shoulders,Figurative+Literal
idiom,53865791491277138716288226806013444179185392817718375266573100806175714899449,take a hike,Figurative
simile,112358465151812425012631186059111833951322178364671188684438564941418831520711,as wide as the sea,Partial Literal
idiom,47331745379566341298437771532401416967082616818940143806089029631754031572699,set eyes on,Figurative+Literal
simile,99067803205130627380878047617692937553638963507226283643625740254356398907560,as big as a mountain,Figurative
idiom,31396789117731274823398067169034079439492360685187631381363175700588590071297,under the weather,Figurative
idiom,62974580024842996537328002981587837932676560465979185515360331744536967509641,stand the test of time,No Category
idiom,5122065797389086379750160296530462077686485045452282836037634830368079403220,in someone's pocket,None
metaphor,97520037702023668418009531416300006538843502838951191571525582189245584993444,a mighty lion,Figurative
idiom,29388545194266321186034591995642688372623379665407223737848845758423971498861,chase rainbows,Literal
idiom,10095206397356063111124520122543635877949297028734484166301639035954660116360,hum and haw,None
idiom,33935201801424969381504265459980082554687585425304407733460549710099309880665,in business,Figurative+Literal
simile,38062480065173619320172061987045590014820799991899899904591507825226593407074,as dry as a desert,Partial Literal
idiom,111744483350260177640109889464791027332971329056811722436322067428473945396635,no strings attached,None
idiom,76742954497467745303020797590824151443001722488123376534017942358379955563657,bright and early,Figurative+Literal
idiom,100966685716044941540108820762127294787742510728422002096010769978138950139880,par for the course,Partial Literal
idiom,1308351771910941657276685634108956355781566404255744813049869983823514262501,put paid to,Figurative
idiom,16790200032750292067653975367611167548103487466865221603058226425720775497491,meet someone halfway,Figurative
idiom,53407182750969776253386485419247097922901412720169289414860629759607490805499,turn the other cheek,None
idiom,111926494327232607310749129518542021730350074946673178914890977106999569461084,on the warpath,Figurative
idiom,27803115836777622144565764048658346753128036647781523865381690447041624044057,on the back burner,Literal
idiom,4018225967720347435816946773319908846425014876155962120221315088811034213935,go to seed,None
idiom,94251933214358696327795971656096638863384900015741534809923345844380039999633,fish in troubled waters,Figurative
idiom,2124054188386986817903375155168190662146778934119721393734962295381386243146,fall on deaf ears,None
simile,103549772657570365058892142092446404643296810699903131776430715003398085468638,as slippery as an ice rink,Figurative
