figurative_type,uuid,phrase,category
metaphor,111347796982495570292822944324793861813820613847736559243698208137554305559564,light of my life,Figurative
simile,2132065606183526281752623844041640337762100170037550913258284136977587645183,as slippery as an ice rink,Figurative
metaphor,19666705996523757416520349019229630749282394078406065209450192513329649410008,eyes were fireflies,Partial Literal
idiom,41595678029886050664785942848472973183679545870409930209174275750418809919236,play for keeps,Figurative+Literal
metaphor,10986185818181936833533268282303375390416323928493234684856146460597798383280,she is a ray of sunshine,Partial Literal
idiom,87229389718239349796055206598683126222436554404702893224819971324541079980023,bow and scrape,None
metaphor,39811499634892709379213855513888355201913353532310078903521267589255101289303,he was a chicken,Partial Literal
simile,21742554082614813146242677192446410479928365841638401412683930138428448037013,as brave as a lion,Figurative
idiom,70127888125005723090315083010726778561313820727594288702775690354893589363646,long in the tooth,Literal
metaphor,17665621136183822086803683592565652950477946390681140457636394211834424433098,an angel,None
metaphor,15399909980776680438039673821034476991068138380119390137444523089035527942088,jungle city,Partial Literal
metaphor,79608757019938656354543272638337141275106527505910940560144952358303633005108,she was a busy bee,Partial Literal
simile,115271202311290767652800291764611411349227121799621273958779156673156972657137,as fast as a cheetah,Figurative
simile,94198386105297612673888560912120838108390001601206820721253887245117909833081,as red as a tomato,Partial Literal
idiom,88806562743912736161098593771823082822075079452147002399763134811530973172755,six feet under,None
idiom,61492228112565685713623936145111480587841907659112848632437922742381817960342,lose your shirt,Figurative
simile,90478347418454835436824442237825820664342583205157290418807496593704170075014,as hot as lava,Figurative
metaphor,57321471581633289639107003233042674452193853030086771529965553327746842788251,heart of a lion,Partial Literal
metaphor,53711864828732154141152720199350387096700186959138872053615004260375466694255,blanket of snow,Figurative
idiom,100952761743550015731520083085312232448423444865177866589638018920424338283905,set eyes on,Figurative+Literal
simile,92672142918536968880357043709611103578468370720327466833933272047525962011862,as slow as a snail,Figurative
idiom,61111380409456714697774778864217925806107847184923102515209314140702759758037,hold your tongue,Figurative
idiom,11816270911865504239152200183348483288278237136018014306775018994254916134356,by a long shot,None
idiom,94963901910998229469794522702706020161464699575236871139476377940560611751150,kiss ass,None
idiom,97883397606357346654638077203293719801514534839774331238248973806744316540869,all wet,None
idiom,66555118527029986497436676832519152518125584010473818939314773372217253941973,out of the picture,None
idiom,103416428018144483876982652757353119529005861953393251632559577962811463464137,hold the ring,Literal
idiom,84359367971388736418245977119526303920845042534320972211776992847857556863432,up to scratch,Figurative
simile,19145226635391699766874698577036468477280973567227947346859398306454156421536,as proud as a peacock,Partial Literal
idiom,71985099217545954453834615750174234249295546697475255421277307752836664349406,on the warpath,Figurative
simile,113248359871336672851809765176737738465219599527329693398495837558071780071934,as proud as a peacock,Partial Literal
idiom,110358090658715264353723310765832487352697591250725060821734063795837069800352,hit the ground running,No Category
simile,22005153912516108186892859371272835175726098789099556803379913516512339836633,as strong as an ox,Partial Literal
idiom,59592248023980065761047123943210627711699414778888636282349656603501367557233,fall between two stools,No Category
simile,20207718014303012848029439994899141866606539695289291588938677602236592079378,as busy as a bee,Partial Literal
idiom,106295158005513901522225874931892410227115328670446540029465813728684416772282,all in a day's work,None
idiom,66111441134574383643282687081585814581876083876766267203514639780339858452685,kiss and make up,Figurative+Literal
simile,66867484259033710952040777356860034200515911810836796582822481733394501638399,as fast as a cheetah,Partial Literal
idiom,86365279551022146407306417873381244333851788935099195656341052007268204159796,bundle of joy,Figurative
simile,108443691814474062030153306241295747266885070938134489705982885966212608984778,as filthy as a pigsty,Figurative
idiom,61628594789327255935520148344579441324781966377793921952072973078795888462783,take a leaf out of someone's book,Partial Literal
idiom,37572099944309461579941881583131665915062153259926451636050793943341715587583,fun and games,Figurative+Literal
metaphor,84772918850600175300257029087121447601869948817871312815062821113741166181365,she was a sly cat,Partial Literal
simile,102479570693699379350694946853728497030636275971796264095762196421397481804834,as fast as a cheetah,Figurative
idiom,3004391321329792860579666372919196239740314505156128953247156614371363057040,take the count,None
idiom,10528929684920935293473550243351366506830535934459835729631201719465692514931,left and right,Figurative
idiom,114121792998595493029336915111518624125015580151399191083338933140150678261293,light at the end of the tunnel,No Category
simile,52959394227751282463144230186975265443831358960785027735199813391584729755342,as slow as a snail,Figurative
idiom,40313017902984310974928509850005951837572121857765807734920191324702950363111,turn the screw,Partial Literal
metaphor,18811040376869179761243877253087032844467827644564668149502895448800157052542,he drives a tank,Figurative
simile,65329987847269789342706854003362969089371761427801395617635856377518367691639,as sharp as a knife,Figurative
idiom,41416326392124302022504505095338675019417547853326479416438410814170573126672,seeing is believing,No Category
idiom,14940990321557982741613660716106042031744627277729988098756860612536339973616,count sheep,Partial Literal
simile,91939562057679094692372388026198923191074032689074461565094531001227800279475,as sly as a fox,Figurative
simile,75243439780329553531794276809454815308101305759063709301096348590511109760573,as proud as a peacock,Figurative
metaphor,82435407110293351039129573541971141349164855753129739189736375122713162997019,heart of gold,Partial Literal
idiom,54625149503528545275499445894967665503230129887755704028444550849559605212350,all over the place,Figurative
idiom,6201721610587996805021550325599501656168970132252209622197213821810677226855,fit the bill,Figurative
idiom,58161325797558122149684283155443846296576073709500169116139874960305121314822,run someone ragged,Figurative
simile,28505826152619165829393326664048456969336731743161255905909113489806279797713,as angry as a hornet,Partial Literal
idiom,88363429041414804274645312745984700970278178199398144147171406334702273129622,take the cake,Figurative
idiom,89681133849062925277126045215413336432127723223073657455616313644778679218411,all bets are off,None
simile,12205835663086954767223141332430784212657352694210518763137162349718982518456,as smooth as silk,Partial Literal
idiom,21206436965512491518231287338723511266737869151371171522168874338463850411188,tell it like it is,None
idiom,73068577840460230583725207508869093534696450987570751564608977285660164054271,at sixes and sevens,None
simile,1955118156005070789933526546987384383939642401008184551344393312174240318793,as red as a tomato,Partial Literal
idiom,26615442543840155044203840623094769717216701974130502989415023815398947964635,fall in line,None
idiom,91736338104144490129064922080968382596364575855684299369423494345102122612975,follow suit,None
idiom,9615663974008482183172854763312273045777968737027927933179593691958045478561,in the black,Figurative
metaphor,93755625505688857991987759479944787353100377787347385039661280405544803903571,he is a fox,Figurative
simile,22256932779880717464811566719469119974277463785729817582385088294859486127271,as red as a tomato,Partial Literal
simile,73511479279428570497226120206682660641550356928840077022429393778708349147642,as pale as a ghost,Partial Literal
idiom,53285121298391676871247702397916770604861495656878702723553003463498392197782,foam at the mouth,Partial Literal
simile,84573824461800152913740484693034657468026920452499522750727956819408195779837,as red as a cherry,Figurative
metaphor,34424997733569953173497817892281760755367774573313680679654128923364269038848,their relationship is a house on fire,Partial Literal
simile,58341426236757829044722569110523406249958880668668410079959460353674679926633,as fresh as a daisy,Partial Literal
simile,99712042991020902864211464445840616499371413090857036560236427108586149543672,as bright as the sun,Partial Literal
idiom,114390119022114562442588076351849465150020604215993178113728495315547515702688,go bananas,Figurative
idiom,47063657459352438106733482540393276911508711181892110979946222131909810702519,on the back burner,None
idiom,122826908553717661544067023347507033892379627197378460458110402156213252036,odds and ends,Figurative
idiom,96919336463258051272365775900391222067427699485203521743381300498234140081181,take the liberty,None
idiom,33238688750205548397237528102011659412893431442287456875133841927517833915911,beat swords into ploughshares,Literal
idiom,94199538427696607419151701530703745990447625513032093385688354919326322960477,make a clean break,None
idiom,42317709989410046292303436146039142178700441128626050845021457602506757675805,see the elephant,Figurative+Literal
idiom,78057649457195958720045649318293732503465632275094756517393316580632991586578,take a bow,None
idiom,3442338226469942826982155696307636903631223614023333307539247873272179903224,work to rule,None
idiom,95057962184684468717423544308319496163166389292261960273047335126704478764755,kiss and make up,Figurative
idiom,76808708299311991147074852953729514994002679178221566711663631411475794644111,down the tubes,None
idiom,95296192957527027472148664172928697250928895586258476520794616140857610752319,on board,No Category
simile,87979252663136651419004608458182262488424751732289507490888726764436482816653,as big as a mountain,Partial Literal
idiom,22320534733248395789801288612977805180725832880659401733302999743347174455493,sweetness and light,None
metaphor,102255760584955808305280330559757580415401088517887918288808965979228411985366,blanket of flowers,Figurative
idiom,686135990342903807765883043657212120789641027633535596991213374647114126208,keep tabs on,Figurative
idiom,60828534023367891669403265758823960694442041831835802083204255627998425843836,get the nod,None
simile,51604461038691152669161296781548448254902925616599690207796653272807449026677,as dry as a desert,Figurative
idiom,101833757179040616345794300909835249626909880197579281621310744709500436728753,fall between two stools,None
idiom,75389102158975313473943285266494935551648186973611835412193572348746414099356,hit home,Figurative
idiom,110360827509860915308094632165969233612103424540508597063704176581084378130714,six feet under,None
simile,59158783037696636549766585234574067946020451686028012712087566836931502248815,as fresh as a daisy,Figurative
