text, image, label
"the great waldo hall , before and after . ( that 's 111 years . ) # tbt # gobeavs",822225609405263873.jpg,0
when u look good but ur home girl don 't,819322805401419776.jpg,0
happy birthday to hof lb junior seau ! gone but not forgotten !,822224869232414720.jpg,0
"congrats to <user> , on a great game . 18th different # nflknight to compete for a super bowl ring . <user>",823314375985528833.jpg,0
"you 've got to ask yourself one question : 'do i feel lucky ? ' well , do ya , punk ?",819686558014066689.jpg,0
""" rogue one "" star <user> # goldenglobes",818241240118374400.jpg,0
"lewis and clark : "" where are the ones they call the migos ? ? "" native american : "" dat way "" american history 101",819323982726004736.jpg,0
"honestly , forget the # goldenglobes , let 's just have # priyankachopra instead .",818245038324883456.jpg,0
omg look .,823315259066814464.jpg,0
. <user> puerto rico needs the # hr260 to solve the status problem . # nomorecolony # congressmustact,818240388586700800.jpg,0
"if 'the people ' can vote us out of the eu , how come nobody listens when they say # huntmustgo ?",820050428775829505.jpg,0
indolent midnight purple furibund light urple triphthongal pastel red,816795764181475328.jpg,0
""" taxes are for little people . fat cats , not so much . """,819324163781488640.jpg,0
katy for the candy kids emoji_355 emoji_2,819327766705401856.jpg,0
everton-bound morgan schneiderlin is manchester united ’ s fourth most lucrative sale ever emoji_1121 emoji_1121 emoji_1121,819690001323741184.jpg,0
blessed to receive an offer from sterling college and coach eliserio ! # warriors emoji_53,820417903178575872.jpg,0
snow cat,820048530781782016.jpg,0
what do yall mean by 'money cant buy happiness ' not for armys we poor asses cant no longer see them boys post in ch +,822592662452707328.jpg,0
size matters ! don 't you think ? # trumpinaugural # womensmarchwashington,823318120131608577.jpg,0
2017 has been interesting thus far,823315566895235072.jpg,0
"halftime : usc 27 , psu 21 . sam darnold has 3 td and the trojans have the edge over the nittany lions ! # fighton # beatthelions # rosebowl emoji_377",816071478667948032.jpg,0
"the quality of journalism is getting worse and worse ... shocking from the mirror , publishing fake articles to get more clicks",823315508531523585.jpg,0
"babe , gorgeous as always | | : ig emoji_202",817158649797742592.jpg,0
"the comeback begins ? what a week ! when life sets you back , keep aiming because it 'll launch you to where you want to go ! # sundaymotivation",820410019569012738.jpg,0
thank you south alabama for extending an offer to play football # jags,822228876357234688.jpg,0
carrie fisher ; a woman i will idolize and love until the end of time . # womenwhohaveinspiredme,822953519086829568.jpg,0
hi <user> ! happy birthday you are a incredible person i love you so much sunshine ! emoji_268 emoji_792,819332530117681152.jpg,0
"# cthulhucthursday for all those who don 't like pie , cthulhu can also rise out of a simple bowl of soup .",819689318037995520.jpg,0
blurry is better,823311120119103489.jpg,0
i submit to you my new fav pic of doppio,819327915494019072.jpg,0
<user> action shot ! # riseup # superbowl,823313903824343040.jpg,0
it 's still lil mak the finesse kid emoji_38,822587551496204288.jpg,0
better at day ( pt . 2 ) rt + follow to win the ones who shine during the day br pokemon 4 winners get all emoji_1807 emoji_412 emoji_412 emoji_1807,822589465956851716.jpg,0
when you pray for a good 2017 but you remember all your sins in 2016,819326445260447745.jpg,0
"this is all i ever wanted , you can 't take it from me",819324819716050944.jpg,0
get a man that play rugby emoji_6051 emoji_53 emoji_1466,820417247621578755.jpg,0
i wonder how <user> got their logo emoji_0,821505643555225601.jpg,0
just a happy little goat,822592577606184962.jpg,0
amy adams emoji_238,818241028419387392.jpg,0
extremely blessed and excited to say i have verbally committed to further my academic and running career at limestone college ! # saintsup emoji_7551,823313454731763713.jpg,0
"sometimes , people must climb to the top of 23,000 gallon fermenters to fix issues in the middle of winter . we call these people # heroes .",816796252159537156.jpg,0
joe jonas is on another level emoji_2,821869327406264322.jpg,0
have you checked out the titles from <user> lately ? there are some damn fine books there . damn fine .,819323163431477248.jpg,0
need me a mans like this,820410388521123840.jpg,0
george orwell died on this day in 1950 . he foresaw exactly how dictators would try and make us disbelieve our eyes .,822947363912372229.jpg,0
lady antlers beat mustang in the championship game of the bruce gray 70 - 48 ! ! !,822947905095041024.jpg,0
a boy & his dog <user> emoji_51 emoji_32,819326285440806912.jpg,0
"yes , that 's a # rainbow over downtown # oakland , where counter - # inauguration protest is underway <user> <user> <user> # nofilter",822586313798979586.jpg,0
imperfection is beautiful .,822228660421881857.jpg,0
i 'm really gonna miss swaggy b,818605194430869505.jpg,0
this one 's on the house ! ♡,822594500371644417.jpg,0
extremely blessed to say that i have received my 1st offer from cisco college ! emoji_169,820414868511686656.jpg,0
happy to have randy mckay and chico resch back in jersey ! # njdevils,817518973847740417.jpg,0
""" that gum you like is going to come back in style . """,818606300124712960.jpg,0
the fox report anchored by 6 - time emmy winner <user> is moments away - 7pm sharp ! then “ 3 days in january ” w <user> 8p m sharp !,820781764746637312.jpg,0
waiting for my basti .. # timythefinale,822226559687757824.jpg,0
"[ interview ] deepika padukone on her hollywood debut , appearance on the ellen show & the late late show & comparisons with priyanka chopra",823315176808214529.jpg,0
quick workout to help build those abs and bums !,818238426503737344.jpg,0
"extratv : "" . <user> doing a little work with <user> & <user> today ... stay tuned ! """,821868966662512640.jpg,0
"if trump removes russian sanctions , it means he condones putin 's bombing of kids , women & hospitals in aleppo . and so does his supporters .",823314898537119744.jpg,0
"help send "" ej "" ( ' 07 nc & mr . bball ) to the <user> game ! just tweet , rt or reply w / eric gordon or <user> along w / # nbavote",818240624361095169.jpg,0
justin is a tiny precious little sensitive puppy that needs to be protected at all costs,818608240275628032.jpg,0
when things are good but they 're too good so you 're wondering when you 're going to have your next tragedy,819332655258931200.jpg,0
canoeing crystal clear italy photo by cristian perrella,818241855381000196.jpg,0
giggles with the ladies .. <user> <user> <user> <user> <user> <user>,820049419248824320.jpg,0
i really wish this man was our president again . ( credit : <user> ),822588338582487041.jpg,0
best news of 2017 - protein pizza coming soon !,822951192774873088.jpg,0
"image : amsterdam , the netherlands , from above .",820052517887184896.jpg,0
for all the democrats who can 't handle losing because all of those participation trophies they got as kids .,822229534976200713.jpg,0
what did you say mom ? that you 're going to get pizza and let me eat as much as i want because i am batting my eyes at you ?,820414858227290112.jpg,0
received news today that god has blessed me with another offer from lindsey wilson college . go blue raiders <user> <user> emoji_99 emoji_99 emoji_99,819331701017104385.jpg,0
""" i wouldn 't hold hands with another man . "" - kim taehyung sure , but cuddling is a-okay .",822951932838952962.jpg,0
hugh dancy aka dr . flynn in # fiftyshadesdarker will be on <user> next monday ! let 's hope <user> asks about darker !,821506769616781313.jpg,0
blessed to say i have received my 1st offer from montana state university northern ! ! ! ! thanks <user> emoji_53 emoji_236,820053597735895040.jpg,0
afzal bhai a much aged worker of mqm arested by rangers an hour ago from surjani karachi karachi geting worst from leas <user> <user>,820781773722357760.jpg,0
harmonizersarefamily # harmonizers # bestfanarmy # iheartawards,822590470907957252.jpg,0
12x12in . acrylic on gallery wrapped canvas . # artist # painting # abstractart,818238534280708097.jpg,0
look mom i made it emoji_554,822588548272586755.jpg,0
rt for good luck immediately ! kyrie irving # nbavote,819692713692004352.jpg,0
instagram | | ashton posted this - liz # iheartawards # bestfanarmy # 5sosfam,823312485054869505.jpg,0
arabs be having kids like .,817518874103054336.jpg,0
wait no i love aviators but like i feel like they look weird on me . see attached .,818605360932065280.jpg,0
this is me emoji_636,818245186711003138.jpg,0
# the100 has so much more representation than most shows do .,819686682983354369.jpg,0
"what 's so scary about # fridaythe13th , anyway ?",820054558953050112.jpg,0
never get caught slipping ! ! there 's always a shot glass ! ! <user> # thenextlevel # tryit,820050659596607488.jpg,0
nice souvenir for leafs fan scott and his dad john ! # tmltalk,820419827454119937.jpg,0
"good behaviour does 'nt have any monetary value , it has a power to purchase hearts of people . , so try to adopt nice attitude good morning emoji_32 emoji_1454 emoji_997 emoji_1454",815708862099628034.jpg,0
""" everything i 've achieved started with a dream . "" ~ michael jackson",823309434403352578.jpg,0
your atlanta falcons are super bowl bound ! # riseup,823312005612400644.jpg,0
200 rts = 200 votos lovato army # bestfanarmy # lovatics # iheartawards,822594184767033345.jpg,0
# bts en 'the japan news ' .,822955728902254594.jpg,0
and here we have <user> in his natural state . emoji_524 emoji_524 emoji_524,819688845985849346.jpg,0
went to a party wearing this and saw 10 girls wearing the same outfit it 's such a look i love it,818240163700674560.jpg,0
pictures from # inauguration2017 ( 7 ),818606310933544960.jpg,0
motorists - texting and driving is illegal ! put your phone down and pay attention to the road . # alerttodayfl <user>,819330272802050048.jpg,0
thank you to the # panto family and all the staff <user> for such an amazing run of our show ! you all rock emoji_245 emoji_245 emoji_623,818245571152670720.jpg,0
she was a punk she did ballet,822226639505354753.jpg,0
"doesn 't get much bigger than <user> <user> and my daughter , leila",818245331573846017.jpg,0
sam heughan ... no words <user> # voyager # jamiefraser # outlander # season3 photo credit <user> ( thank you ! ) emoji_238 emoji_238 emoji_58 emoji_58,822229478000721920.jpg,0
can 't help falling inlove soon in cinemas ! <user> <user> # kathnielmovie2017 emoji_623 emoji_238 emoji_2062 emoji_2062,819327697008496640.jpg,0
new : sophie turner attending the # goldenglobes,818245890293043201.jpg,0
table read goodness with <user> <user> <user> <user> cameras roll on 2b monday at 8am . # shadowhuntersseason2,822586587418656770.jpg,0
how lovely is <user> in this early red carpet photo ?,819695443370278912.jpg,0
can we talk about how <user> has a framed autographed <user> jersey in what i assume is his home gym ?,818603528679813121.jpg,0
"rest in peace to miguel ferrer , a man unafraid to take on dick jones . it didn 't end well , but the courage won 't be forgotten .",822222229425491972.jpg,0
guys don 't forget to vote kevin for backwards on friday ! !,821506984931229697.jpg,0
cutie,822222770947977216.jpg,0
issa baddy emoji_818 emoji_76 emoji_1606,823317871073906688.jpg,0
"everyone needs to just chill out & go have a fun saturday night , says jimmy .",820412807623622660.jpg,0
""" my thoughts of you are burning into my soul and consuming my every passion ... you are all my heart desires . "" emoji_623",823317532920737792.jpg,0
pink,820415367134613504.jpg,0
since when is a group of bunnies called a fluffle ? emoji_19 emoji_623,818237810943623168.jpg,0
tonight 's # heatlegacy starters vs the bucks presented by <user>,822954201919721472.jpg,0
"thanks to <user> for my black on black i 'll be shooting this weekend check them out , their chairs r awesome emoji_571 emoji_623",817520698616782848.jpg,0
"looking good , <user> ! # goldenglobes # thegoodplace",818245233020284928.jpg,0
to all the lil ' s out there : adults are in charge now to # resistfromday1 will only get you sent to your room emoji_1466 emoji_46,822588013788233728.jpg,0
she is the cutest ever emoji_623,819323637828374529.jpg,0
i made a grid of all my <user> faux merch tshirt designs together and it 's amazing how many i 've done ! here 's to many more ! emoji_899,819690560508268545.jpg,0
congrats to our <user> class for keeping the galaxy safe by building their battle station apps ! # gdisalesforce,820413455958151168.jpg,0
a very accurate representation of my stress during basketball games,821506576695496704.jpg,0
my cutie,822591988923006976.jpg,0
* smashes everything *,820411692106584064.jpg,0
why does this have me dying ? !,819327594612985856.jpg,0
up next - last match of the day # eleaguemajor rt for <user> like of <user> reply if you love cats <user> # eleaguecats,823315070423797760.jpg,0
we had a great 1st quarter ! big thx to all donors . my positive vision for our party and country is resonating with more and more canadians .,816795819336577024.jpg,0
"all-star east : irving , lebron , butler , antetokounmpo & derozan all-star west : curry , durant , harden , leonard and davis",822231638033756160.jpg,0
all of the 's here today ! # doom # kstatembb emoji_533,822953774834708481.jpg,0
this is what my top 5 list would look like if i was in high school !,821868954759131138.jpg,0
adele will perform at 2017 grammys ! can 't wait ! plus how many grammys she will win ? ! emoji_1110 emoji_292 emoji_180,822591868072562690.jpg,0
had great time <user> prospect day much love to the coaching staff . <user> <user> <user>,822949939252789248.jpg,0
"harry , why do all these invitations say to bring gummy bears to your birthday party harry : just do it .",822222455800561664.jpg,0
im crying at these signs # womensmarch,822956849704140800.jpg,0
cas coming up ;) can you guess who this is ?,819691384936378369.jpg,0
nba all-star voting so far,819692281364156416.jpg,0
"skopelos island , sporades , greece # welovegreece",819693783700926465.jpg,0
amazing . everything about this is amazing .,818242205521481729.jpg,0
that 's how i like my men emoji_919 emoji_328,817518326855266304.jpg,0
smiling because our new bags came in yay ! ! ! ! ! ! ! can 't wait for comp this weekend emoji_53 emoji_623 emoji_623 emoji_623 emoji_623 emoji_623 emoji_477,819686719771541506.jpg,0
im on a fanart kick now ! so i drew the beautiful <user> shes my fav lady on youtube & i needed to draw an updated pic with her new hair,822592060045873159.jpg,0
"nick sweetie <user> , why did u whisper in mariahs ear but in the morning you 're not here ? you 're intangible just like an echo",819325202505011200.jpg,0
see you later rog good luck emoji_623 emoji_1312 emoji_767 emoji_292,822229912425734145.jpg,0
2 different filters emoji_1484 emoji_8,819327757209321472.jpg,0
oops ! i think i dont need a challenge # bethe5thchallenge,818603171480215552.jpg,0
"there 's a red carpet , there 's a cake # svu400 # partylikeitsthreehundredandninetynine",819330120791900160.jpg,0
"this was an experience and a half to make ! wouldn 't have even known where to start if it wasnt for <user> , thank you so much \ ( ^ o ^ ) /",823309471464259589.jpg,0
new screenshot from zelda : breath of the wild . what could link be heading towards ? # breathofthewild,819330072226201600.jpg,0
boys,823318287652098054.jpg,0
"a physical outfielder from roseville , ca , in his first season with the pack , introducing jimmy lunardelli ! # meetthe2017pack",820050499185479680.jpg,0
nfc champions ! ! to the superbowl ! # mattyice <user> # mvp <user> # beast # jetjones <user> emoji_5356 emoji_42 emoji_603 emoji_517,823312949074923520.jpg,0
"expect heavy rain , roadway flooding along i - 10 , i - 45 ( gulf ) and 610 loop . avoid travel if you can . flood advisory in effect til 8: 45p # houwx",822591613969006596.jpg,0
the worst thing that could ever happen to america .... emoji_170 emoji_70,823313026799509505.jpg,0
shannon & seema,815709157743411201.jpg,0
ugh . this guy again . <user> <user> # destinationbroadway # palmspringsdirect,820410053995819008.jpg,0
"'twas the night before blue day & all through the school all the ss & ts were thinking , # teambcps rules ! wear blue 4 # bcpsblue day tomorrow !",819323299398373376.jpg,0
it 's me,822587493845438472.jpg,0
<user> i don 't even know who this guy is lol,820053284744548354.jpg,0
"not to get into the details , but positive health news for this guy ! # vfl bobby scott 's family appreciates all the prayers .",818245350767165444.jpg,0
lyn still goes pantless in these hard times ... godamn,821869296662016004.jpg,0
the end of an era . <user> one more game to go . see you in orlando for # probowl 2017 . # titanup # nashville,815708744768225281.jpg,0
i couldn 't resist ! ! ! # loadsoffun <user> <user> <user> <user> <user>,818243628023816192.jpg,0
her name was linley,818237752768659457.jpg,0
ethan dolan is too precious and we don 't deserve him,822224281077563392.jpg,0
meet the artist meme hi my 4 bags are all empty because i don 't go out,821505476621901825.jpg,0
thank you <user> my daughter and made memories while making history . thank you for making that possible .,823310912140537863.jpg,0
blessed to have received my first offer from shaw university # d2ball emoji_169 emoji_1612,817517952320831488.jpg,0
"happy birthday to the incredibly talented & all around amazing woman , <user> ! # rso # orianthi # happybdayorianthi",823310316968742912.jpg,0
slay,823315230444941312.jpg,0
good morning twitterworld !,819323716823695360.jpg,0
my girl !,823310571571290112.jpg,0
"let 's go at the # 1st place , cmon mendes army ! # iheartawards # bestcover # here",820050781940420608.jpg,0
what a waste of a lovely night ♪,818245174958714880.jpg,0
our signs in action at # womensmarchsanjose .,822947223528869888.jpg,0
i 'm at they neck ain 't no lettin up emoji_82,820057591837560832.jpg,0
i 'm convinced <user> 's new adorable pupper # pharoah is rocking # ducklips how would you rate this egyptian jewel <user> ? # dogue,819329411463811073.jpg,0
woa .. i had no idea <user> synapse tracked your stats ! ! ! : o this is insane ! what are yours ! ? ?,822230193083322368.jpg,0
mumford and sons,822589283399847938.jpg,0
slaaay <user> emoji_96,822592567338553344.jpg,0
happy saturday ! ! !,822952686203109376.jpg,0
good writers are also good observers .,819325209404506113.jpg,0
i don 't know how this could be funny to anyone and how anyone could do this to an animal,817520423294287874.jpg,0
the only thing keeping me going is - - - - / this you 'll never understand •,822587764025815042.jpg,0
beauty is pain and there 's beauty in everything,817517434538070016.jpg,0
"3 gold medalist in the # polevault - <user> & <user> ... it is an honor to share the title of "" olympic gold medalist "" with them . emoji_24 emoji_26",818607194547568642.jpg,0
those spongebob memes have been replaced,822228765220737025.jpg,0
this is a poster hanging in the halls of the ed bldg at ou . # lakernation,822231412380147712.jpg,0
this is life lmaooooooooooooo,822224086004826112.jpg,0
"when the first woolly rhinoceros horns were found in siberia in the 19th century , some believed they were the claws of giant birds # iceage",820410086334074881.jpg,0
let us be guided by kindness and grace # bealight <user>,822227184798547969.jpg,0
"people 's prospective of you as real , loving , nice , kind , sweet and selfless is hard to change , no matter how desperately they tried",821867059160186880.jpg,0
take me back to summer emoji_792 emoji_792 emoji_590 emoji_590 emoji_590 emoji_682 emoji_19 emoji_332 emoji_19 emoji_1640 emoji_682 emoji_1640 emoji_1640 emoji_1486 emoji_682 emoji_334 emoji_332 emoji_332 emoji_332 emoji_2 emoji_2 emoji_2 emoji_2 emoji_1640 emoji_238 emoji_590 emoji_636 emoji_19,823316875861893120.jpg,0
truth . emoji_229,819690831351345153.jpg,0
they are too pure for this world emoji_170,818242005285281793.jpg,0
"news : fc dallas selects forward adonijah reid from brampton , ontario with the 40th overall # superdraft pick ! # fcddraft",820049269751218177.jpg,0
the newest additions to # steelersnation arrived in style at magee-womens hospital of upmc . # herewego,820055911796506625.jpg,0
exciting times ... baby number 3 on the way . <user> doing well and ava & chloe super excited . dad planning to work 'til age 85 emoji_1759 emoji_1759 emoji_1759,818245599745060864.jpg,0
what i found after looking for the cute luke kangaroo filter selfie is only disturbing .,820053928041730048.jpg,0
"# bbcqt when alistair carmichael says "" believe me "" prolly best not to he 's a total lying scumbag",822228793393901569.jpg,0
i 'll be my own woman crushaaaa emoji_1364,819331418635534336.jpg,0
we will not go away . welcome to your first day . # womensmarch,822950970502037504.jpg,0
radicalizing my biceps,822585021064167427.jpg,0
"rest day ? nope , it 's mechanic time this is dakar ! # dakar2017 preparing our buggies for week 2 # dakarrally emoji_664 emoji_53 emoji_1524",818238648214814722.jpg,0
world 's greatest mystery,822231710389731328.jpg,0
"have you gotten your hands on this flavor yet ? a deliciously dark chocolate pocky rolled in cocoa powder . yes , please ! emoji_2282 emoji_202",817519121718013955.jpg,0
sheybi i told you not to buy mr eazi 's ticket ... now he has rubbish your country,819324289321234436.jpg,0
tyler being tyler # twentyonepilots # iheartawards # bestfanarmy,819331382728159233.jpg,0
let 's remember this ! emoji_5271 emoji_5271,823318024459386880.jpg,0
something about the tweet and bio doesn 't add up emoji_0,818244128601346050.jpg,0
manny is going off ...,822950865925500928.jpg,0
can y 'all imagine me living in texas ?,819690288486711296.jpg,0
some of the favorite images i got to see today at <user> in dc,822948267235360769.jpg,0
in love with this little ray of sunshine # bigsisterwoo # ethanalexander emoji_419 emoji_96 emoji_8 emoji_8,823309210272354308.jpg,0
the wonga pigeon stayed perfectly still hoping i couldn ’ t see it . look at that watchful eye ! # nativepigeon # birding # wildoz,822949133203881984.jpg,0
choose kindness and laugh often,820410916508434433.jpg,0
"final . lou 73 , up 52 . mariya moore scored a team-high 18 points , and <user> ( 15-3 , 3-1 ) scored 27 pts . off tos for the victory . # l1c4",818241143288827904.jpg,0
post your best # saltlife shots and we may use your images for our quote graphics ! tag <user> too ! # livesalty,819327505249292292.jpg,0
all glammed up ! <user> & <user> are headed to the # goldenglobes emoji_32,818238111599751168.jpg,0
remember how liam was supposed to sit next to harry on corden but louis switched the coffee cups because he .. emoji_1312 emoji_1312,822585933853839361.jpg,0
2017 season prep begins tomorrow for ole miss softball ... are you ready ?,818605176311398405.jpg,0
blessed and very excited to have the opportunity to continue my football career at faulkner ! ! # committed # neverfail emoji_101 emoji_99,822591487158452226.jpg,0
president obama you have broke barriers . i 've enjoyed 8 years of seeing you in office . thank you <user> # mypresidentisblack,822222831157211136.jpg,0
how can they be the same person emoji_590,823309802260615168.jpg,0
"honey , i shrunk the kids ( 1989 )",816796133641060352.jpg,0
awesome does come in three 's ... <user> <user> and <user> # ane2017,822585786294013953.jpg,0
the scream was inside her head dragons monsters wolves in red dark fairytales once upon a nightmare dreams hidden under the bed # darklines,822950010622984193.jpg,0
thanks to <user> for this insane new header ! drop him a follow :) emoji_794 emoji_2,822955699105841152.jpg,0
don 't talk to me or my son or his son or his son ever again,818606727386058752.jpg,0
soaking up the spotlight <user> # goldenglobes,818245711749783552.jpg,0
"oh trust me , there is wayyy more than 7",819326117194637314.jpg,0
the new york knicks hadn 't blown such a lead as they did on wednesday night in the last 20 years . # scfacts,819691854031687681.jpg,0
"guest house , dam of guest suite winner of g3 lecomte stakes , is booked to exaggerator <user> <user> !",823310694384889856.jpg,0
the style game was incredible at the # dolcegabbana men 's fashion show ! here are looks from <user> <user> & <user> ! emoji_332,820415958611214338.jpg,0
why good morning maichard ! ! phoebe l . erfe # teamdtbysasinulog # maichardinsinulog emoji_590 emoji_23 emoji_4030 emoji_381,820413331987017728.jpg,0
double-header of a practice this morning on mca : <user> & <user> # ausopen emoji_1832 emoji_1834,819331407998750721.jpg,0
left my sign in the hands of lincoln . he totally would have been with her .,822956416713494533.jpg,0
bippy has a cool design so i drew him # toughbippy <user>,820410240764116992.jpg,0
beca and chloe : perpetually standing next to each other at every performance,822584596369960960.jpg,0
sleepy fox is sleepy . my half of a sticker trade with <user> ! emoji_623,823311330522243073.jpg,0
annndddd i 'm out,818245808080334848.jpg,0
number ... scholarship from pace university emoji_2092 emoji_143 emoji_1121,819330543657492480.jpg,0
thank you emoji_377 emoji_377 emoji_377,819328086709768196.jpg,0
"is it just us or does that "" usa "" firework look suspiciously like "" usr ? "" # trumpinauguration",822226723701919744.jpg,0
geneva drives the plot forward starring <user> and <user> # sfm,819328176212078592.jpg,0
someone take me here,817517861153472512.jpg,0
"the man , the myth , the hawaiian legend , jason gesser . celebrating polynesian bowl week in hi ! # ourgame # gocougs",822223068554592256.jpg,0
"makeup i did on snap today , details will be listed on my ig : maxiineee .. glitter cut crease emoji_8 emoji_96",822223962511843328.jpg,0
a view of # womxnsmarchseattle # womensmarch down 4th ave from the <user> today . ( cc - <user> <user> ),822947397789569025.jpg,0
"q : jihoon-ah , which one you worry more when working , compose song / writing lyrics ? jihoon : i worry about writing lyrics lately © lemin 951004",822949529829838848.jpg,0
friday the 13th starter pack ..,820056471496892416.jpg,0
painted over another sketch from last year # illustration # fantasy # characterdesign,820420186780016642.jpg,0
i love art,821504976337911808.jpg,0
off to oklahoma to finish starbright movie ...,818243673867493376.jpg,0
dominic purcell no painel de prison break emoji_381,819331163240198144.jpg,0
drummer boy from the french quarter,819326910626955264.jpg,0
# clemson qb deshaun watson is warming up # cfbchampionship,818606853584195584.jpg,0
"obamas escort melania trump up the stairs , bcz <user> ( aka her husband ) was up the stairs / gone before she even got out of the limo",823314434810646533.jpg,0
i will get on my knees and beg for him to cleanse my soul with his holy jizz,823310929324544000.jpg,0
"congratulations # falcons ! ! ! ! # sb51 bound ! ! ! who 's getting their tickets for sunday , february 5th in houston ? ! ? ! ? ! ? <user> <user>",823312111736619008.jpg,0
life with my amigos = lots of this <user> x # seychelles # 3amigos emoji_3228,817518198459224064.jpg,0
when you buy your soundcloud followers .,822585297548509189.jpg,0
""" paper cut . "" - ashton on ig # 5sosfam # bestfanarmy # iheartawards",823312001808105473.jpg,0
# happeningnow : mg tim mcguire talks with <user> tank crews in # poland . # strongeurope # atlanticresolve,820055188950175745.jpg,0
we on buzzfeed hah,822589559712182273.jpg,0
dooooope,820409677011976194.jpg,0
"“ … where completion is considered unlikely . "" not when aaron rodgers is throwing . # gopackgo",818240081328738304.jpg,0
". <user> , <user> , and first family enter the white house . # inauguration # trump45",822588909901201410.jpg,0
this is the <user> ' second trip to the super bowl .,823314296486723586.jpg,0
smh trump has been in office for 1 day and the gas prices have already started to skyrocket,822948241113284608.jpg,0
i need to go to norway,820056309768814597.jpg,0
that would make more sense,822948645695844353.jpg,0
news ⎪ . <user> was named the spoilertv 's 2016 performer of the year by the staff . ( via <user> ),823312814676865025.jpg,0
the kim kardashian of stethoscopes,819329516480897024.jpg,0
new photos ! johnny depp on the set of # labyrinth emoji_5826,821505236267364352.jpg,0
coffee and chili rubbed pork with duck fat potatoes / onions / mushrooms / peas and a creamy chipotle sauce,817158734887682049.jpg,0
princess jasmine glam emoji_8,822589668965421061.jpg,0
on cam now <user> <user> <user> <user> playing hide the flump ... emoji_623 emoji_119 emoji_246 emoji_19,819694500952018945.jpg,0
my belgian queen and i .,822225910447435776.jpg,0
movie theaters if they make bechloe happen vs if they don 't . # pp3,822587680856932357.jpg,0
the shift ... it 's happening ! been waiting ( impatiently ) . am ready . interview w / <user> of <user> by <user> . here we go emoji_744 emoji_64 emoji_2,818607943453179904.jpg,0
resting mitch face,820052593443479552.jpg,0
"another night of "" work "" in long island for nlw local indie promotion out here",820057467086405633.jpg,0
""" of course the article is fake . we posted it on buzzfeed . not buzzfeed news . 2 different things """,819324985642663936.jpg,0
"female global artist ranking 1 ) adele 2 ) sia 3 ) shakira ( no performances , not on tour , no album & pretty much has ignored # chantaje )",823313430711009281.jpg,0
5 underlying digital marketing trends # digitalmarketing # makeyourownlane # seo # content # contentmarketing # data # bigdata # seo # smm,820050806846189569.jpg,0
excited and blessed to announce my commitment to jacksonville state university ! # fearthebeak # warpigs emoji_4022,820415263258673152.jpg,0
not to mention ..... free refreshments .,816795830933917696.jpg,0
baby boy he looks so cute n little i just wanna hug him,819687178913517568.jpg,0
did someone call for the hottest caucasian couple in the cw,820416791293886464.jpg,0
this is boa,822584783414919171.jpg,0
tarjei 's tiny teeth are so precious,817519330556571648.jpg,0
shook . # seavsatl,820417002544054273.jpg,0
ugggghhh ! soooo handsome ! ! team hg -,819686961183080450.jpg,0
right now at the golden globes . # lacosagglobes,818238696277344257.jpg,0
catch and release # illustration,820419874132525058.jpg,0
signature smile,819330356583145472.jpg,0
obama supporters awaiting his arrival in ( a still rainy ) palm springs,822587335661547522.jpg,0
a relationship like this emoji_170 emoji_238,822947619924283393.jpg,0
"yes , i was a musketeer once .",818606093186301952.jpg,0
"opd <user> posthumously promotes master sgt . debra clayton to the rank of lieutenant . we salute you , lt ! # lodd # rip",820413885782065152.jpg,0
this gives me chills,822947934593388544.jpg,0
my cousin drew me i miss her so much ~ emoji_623 emoji_623,822592256792264707.jpg,0
"stats can 2012 study say 500,000 in bc face food insecurity . # bcliberal solution ; stop giving stats can data # bcpoli # corruption # teambc2017",818242180712120320.jpg,0
behind the scenes ..... <user> with the hottie . <user>,820053045153267716.jpg,0
retweet if you love # mattvp's shirt !,823316196812615681.jpg,0
this is texas ya 'll . from the missing tree it took 90 min to leave the grounds and actually march . inspiring,822950561213452288.jpg,0
tattoos 'n stuff,823319213075005440.jpg,0
i see so many pics of cute girls in warm winter clothing and here i am in socal in a tank top and shorts emoji_636 emoji_636,822231687597670400.jpg,0
rt if this isn 't your quarterback,823311333202464771.jpg,0
"com "" castle on the hill "" e "" shape of you "" , ed sheeran ultrapassa "" hello "" da adele e faz o maior comeback no reino unido .",820415888507764737.jpg,0
congrats to the senate for taking the first step to # repealobamacare - now it 's onto the house ! djt .,819690267393585152.jpg,0
these two # donkeys just made my day # cuteness # cutenosealert,818239390099116033.jpg,0
"harry in l . a wearing gucci 's "" space boy "" cardigan emoji_623",823312595163746305.jpg,0
when your partner returns from the shop without the one thing you asked for .,819323121857662976.jpg,0
"thank you for wednesday evening rt 's , prayers , pledges , fosters & adopters for acc nyc babies ! ! # teamworkforthebabies",821867593111838722.jpg,0
"salaria kay , of ohio , was a nurse for anti-fascist forces during the spanish civil war",822947813633982466.jpg,0
you guys i passed my stateboard exam,822225536466325504.jpg,0
<user> happy birthday akosu and have a great day ! emoji_744 emoji_526 emoji_479 emoji_524 emoji_1844,821869612564418561.jpg,0
everything .,822592890807472128.jpg,0
happy me,817520822961127424.jpg,0
""" monica crowley is one of the most original and hardworking academics of the modern era . period . """,823310957891977217.jpg,0
"think before you speak , listen before you act . <user> # leadfromwithin # quote",818608007005270016.jpg,0
arron banks . married to a russian . wealth from jewel mines in africa . educated in s . africa funded this .. # bbcqt,819691140387577856.jpg,0
