2_223 {"Yes": -1.6240566e-06, "Based": -13.872931, "The": -14.760447, "No": -16.057077, "\"Yes": -16.206537, "\n": -17.895899, "Given": -18.027033, " Yes": -18.364374, "**": -18.4735, "Ch": -19.374022, "S": -19.702505, "YES": -19.960217, "'": -19.999842, "My": -21.311298, "This": -21.608028, "\u201cYes": -21.83779, "yes": -21.910872, "In": -22.325787, "It": -23.159285, "*": -23.2321}
2_162 {"No": -2.8325678e-05, "The": -11.329727, "Based": -11.444075, "\n": -13.457594, "Yes": -13.4717865, " No": -13.917135, "Given": -14.467047, "\"No": -14.59226, "'": -15.069778, "It": -15.856714, "This": -16.684013, "**": -16.912725, "There": -16.956709, "_No": -17.024504, "My": -17.276278, ">No": -17.352713, "In": -17.594545, "I": -17.66508, "NO": -18.115387, "Without": -18.28608}
2_437 {"Yes": -2.4584822e-06, "No": -13.126773, "Based": -15.832257, "The": -15.881093, "\"Yes": -16.37601, "\n": -16.836287, "**": -16.926836, " Yes": -17.586515, "S": -19.31988, "Ch": -20.017954, "YES": -20.377262, "Given": -20.579996, "'": -21.109396, "\u201cYes": -21.687845, "\n\n": -21.718496, "*": -21.907213, "This": -22.026445, "yes": -22.35077, "My": -22.459177, "In": -22.480307}
2_341 {"Yes": -0.10313884, "No": -2.3242235, "The": -9.363473, "Based": -9.996507, "Given": -13.221824, "\"Yes": -13.250899, "S": -13.444472, "\n": -14.303723, "This": -14.887158, " Yes": -15.05284, "**": -15.272918, "It": -15.402356, "'": -15.872354, "In": -16.24832, "My": -16.25312, "Without": -16.424637, "\"No": -16.460396, "I": -16.775215, " No": -17.430922, "YES": -17.436415}
2_318 {"Yes": -0.015561267, "No": -4.1773386, "Based": -9.405423, "The": -10.990922, "Given": -13.934978, "\"Yes": -14.422105, "It": -15.193196, "\n": -15.556439, "**": -15.667798, " Yes": -15.852565, "S": -17.39321, "'": -17.518084, "My": -17.654402, "This": -17.836834, "YES": -17.858126, "In": -18.03825, "\"No": -18.220259, "From": -18.765059, "Considering": -18.775595, "I": -18.957005}
2_579 {"No": -0.069746114, "Based": -2.7623463, "Yes": -6.2939625, "Given": -6.61067, "The": -7.646261, "Without": -7.8932266, "It": -9.753378, "'": -10.57914, "From": -10.792549, "In": -11.099901, "\n": -11.320639, "Jud": -11.420622, "My": -12.300795, "Considering": -12.343988, "\"No": -12.384924, "**": -12.671661, "Mon": -12.968529, "I": -13.074844, "With": -13.135813, "There": -13.158903}
2_250 {"No": -0.14862764, "Yes": -1.9802965, "Based": -9.756026, "The": -10.742488, "Given": -14.461469, "**": -14.723792, "\"Yes": -15.249845, "\n": -15.405499, "\"No": -15.576716, "In": -15.942748, "S": -16.191635, "My": -16.32574, "'": -16.339603, "Ph": -16.565016, " No": -16.830738, "This": -16.832932, "It": -17.031698, " Yes": -17.562805, "I": -17.904873, "NO": -17.930113}
2_194 {"No": -0.081784084, "Yes": -2.5517547, "Based": -7.602706, "The": -9.651826, "Given": -11.313231, "'": -13.414397, "It": -13.567748, "My": -13.617703, "\n": -14.0673895, "This": -14.614356, "**": -14.712579, "S": -14.909194, " No": -14.922761, "In": -14.961057, "I": -14.969146, "\"Yes": -15.175839, "Without": -15.220674, "\"No": -15.424497, "From": -15.489511, "Considering": -15.70239}
2_78 {"No": -0.0021980752, "Yes": -6.191701, "Based": -9.055011, "The": -10.670823, "Given": -12.042394, "\n": -13.753617, " No": -14.902844, "It": -14.912074, "'": -15.092771, "\"No": -15.222514, "Without": -15.545552, "This": -15.579692, "My": -15.747933, "In": -15.800723, "Ch": -15.865788, "From": -15.916606, "NO": -16.18471, "**": -16.460102, "I": -16.946804, "S": -17.208347}
2_337 {"No": -0.01091636, "Based": -4.5432, "Given": -9.333331, "The": -9.665326, "Yes": -10.134099, "\n": -11.895755, "**": -12.362912, "From": -12.541011, "Without": -13.254722, "In": -13.312762, " No": -13.820235, "It": -13.880694, "My": -14.062232, "This": -14.153926, "\"No": -14.18333, "Jud": -14.877393, "Answer": -15.084096, "I": -15.096496, "_No": -15.260694, "'": -15.287135}
2_435 {"No": -0.00027146813, "Based": -8.858083, "The": -9.000596, "Given": -13.365426, "\n": -13.501786, "**": -14.222089, "There": -14.379378, "\"No": -14.761926, "'": -14.894082, " No": -15.637448, "From": -15.73964, "In": -15.74352, "This": -16.370703, "_No": -17.071478, "NO": -17.138638, "My": -17.202682, "-No": -17.682478, "\n\n": -17.721907, ">No": -17.869802, "Considering": -17.992989}
2_419 {"No": -9.805982e-05, "Based": -9.284099, "The": -13.242446, "Given": -13.52262, "\n": -14.261945, "\"No": -14.922809, "**": -14.940526, " No": -15.364772, "Yes": -15.913005, "'": -16.379538, "Without": -17.274656, "This": -17.33295, "NO": -17.46694, "In": -17.668362, "My": -18.047369, "It": -18.086954, "From": -18.104382, "_No": -18.132967, "There": -18.992908, "\n\n": -19.144794}
2_564 {"No": -0.07767072, "Yes": -2.6124456, "Based": -6.663776, "The": -9.872335, "Given": -10.218939, "\n": -12.906101, "It": -13.315033, "Without": -13.524635, "My": -13.775047, "**": -14.0542965, "Ch": -14.423954, "This": -14.444851, "\"No": -14.623428, "'": -14.644688, "S": -14.668753, " No": -14.917778, "From": -15.290085, "In": -15.29541, "\"Yes": -15.419647, "Considering": -15.570309}
2_261 {"No": -4.9186317e-05, "Yes": -10.619686, "Based": -11.194523, "The": -12.042084, "\n": -13.124586, " No": -14.133917, "\"No": -14.323929, "'": -14.703613, "Given": -14.891766, "**": -15.516203, "My": -15.635435, "This": -16.043472, "Ch": -16.519049, "In": -16.63809, "NO": -16.679745, "_No": -16.814085, "\n\n": -17.33502, "I": -17.869673, "It": -17.87904, "S": -17.917759}
2_422 {"No": -0.27602205, "Yes": -1.4269811, "Based": -6.878542, "The": -9.04608, "Given": -11.215509, "Ch": -12.288553, "**": -13.318293, "It": -14.084578, "S": -14.490925, "This": -14.645809, "\"Yes": -15.027475, "In": -15.0576725, "\n": -15.137882, "\"No": -15.302809, "'": -15.312109, "From": -15.685354, "My": -15.835333, "I": -16.080896, "Considering": -16.187937, "Jo": -16.225737}
2_627 {"No": -0.005893834, "Based": -5.3918076, "Yes": -6.7228928, "The": -9.681198, "Given": -10.121372, "It": -12.195026, "Without": -12.440157, "From": -13.163431, " No": -13.604425, "\"No": -13.924866, "'": -14.082165, "\n": -14.181229, "My": -14.930473, "In": -15.083208, "**": -15.145845, "This": -15.177757, "Jud": -15.438646, "Considering": -15.583239, "I": -15.68528, " Based": -15.828663}
2_445 {"No": -0.0020380835, "Based": -6.3458815, "Given": -9.119555, "Yes": -9.162419, "The": -10.820125, "Without": -11.005017, "It": -12.002332, "'": -12.041934, "\n": -12.107209, "\"No": -13.07618, "This": -13.182996, "From": -13.342883, " No": -13.688693, "**": -13.694982, "Considering": -13.947278, "My": -14.307473, "In": -14.334062, "I": -14.4677, "Jud": -14.767657, "NO": -14.78851}
2_585 {"No": -0.36806163, "Yes": -1.1846205, "Based": -6.209416, "Given": -10.335637, "The": -11.455148, "It": -12.451552, "Without": -13.010827, "This": -14.33215, "\n": -14.472259, "**": -14.5564165, "\"Yes": -14.627793, "From": -15.066947, "My": -15.248176, "'": -15.637961, "In": -15.780679, "\"No": -15.913953, "Ross": -16.22256, "I": -16.24314, "S": -16.415121, " No": -16.507645}
2_91 {"No": -0.034404095, "Yes": -3.3931572, "Based": -8.544837, "The": -11.2485, "Given": -12.346698, "\n": -14.029153, "It": -14.037057, "Mon": -14.17472, "Without": -14.292937, "'": -14.637389, "S": -14.903468, " No": -15.592101, "My": -15.9444685, "This": -16.00193, "\"No": -16.10618, "**": -16.203655, "From": -16.686638, "In": -16.773876, "\"Yes": -16.854084, "I": -17.061043}
2_560 {"Yes": -0.21316545, "No": -1.6640168, "Based": -5.980034, "The": -10.309843, "Given": -10.636618, "It": -12.503071, "\"Yes": -12.908596, "\n": -13.445095, "From": -13.535765, "S": -13.658575, "'": -14.101334, "My": -14.294989, "This": -14.486425, "In": -14.527744, " Yes": -14.838972, "**": -14.917324, "Without": -15.12574, "I": -15.189846, "\"No": -15.631086, "Considering": -15.766882}
2_425 {"No": -5.9080223e-05, "Based": -10.070787, "The": -11.319675, "\n": -13.276484, "Yes": -14.07266, "Given": -14.226307, "Mon": -14.692287, " No": -14.908091, "\"No": -15.299984, "**": -15.371283, "'": -16.784815, "_No": -17.009417, "My": -17.08399, "This": -17.105906, "NO": -17.150457, "In": -17.208172, "From": -17.671003, "It": -17.784304, "There": -17.91605, "\n\n": -17.968733}
2_53 {"No": -0.00044365876, "Based": -7.7927217, "The": -10.484017, "Given": -13.562448, "\n": -14.019052, "\"No": -15.535892, "**": -15.730662, " No": -16.203306, "My": -16.896626, "_No": -17.033606, "From": -17.135859, "'": -17.368359, "It": -17.944805, "In": -18.34898, "This": -18.536577, "Without": -19.067583, "I": -19.421553, ">No": -19.436495, "Yes": -19.444399, "There": -19.48351}
2_481 {"No": -0.036777176, "Based": -3.342903, "The": -7.8921866, "Given": -8.246321, "Without": -9.827215, "From": -10.338169, "\n": -10.90045, "'": -12.020317, "It": -12.311306, "**": -12.980064, "In": -13.066656, "\"No": -13.213894, "Ross": -13.238083, "My": -13.289871, "Jud": -13.40432, "Yes": -13.55204, "Considering": -13.685818, "There": -13.697876, " No": -13.72138, "This": -13.727917}
2_293 {"No": -0.008852928, "Based": -4.8199224, "The": -7.4916754, "Given": -8.8457575, "'": -11.132037, "\n": -11.698297, "\"No": -11.882972, "Without": -12.644021, "From": -12.99437, "It": -13.096414, "In": -13.352298, "My": -13.54243, "Yes": -14.309367, "Jud": -14.433539, "**": -14.464934, " No": -14.656863, "This": -14.675378, "Considering": -14.86402, "There": -15.53456, "_No": -15.611812}
2_248 {"Yes": -0.35260296, "No": -1.213851, "Based": -9.346038, "The": -12.653205, "Given": -13.535123, "**": -15.582839, "\"Yes": -15.634109, " Yes": -16.26873, "It": -16.41885, "Ch": -16.780418, "This": -17.34431, "My": -17.346474, "S": -17.491936, " No": -17.539165, "'": -17.640697, "\"No": -17.673603, "\n": -17.72813, "In": -17.864681, "Without": -17.869492, "YES": -18.09795}
2_56 {"No": -0.002965577, "Yes": -5.9369483, "Based": -8.3715725, "The": -9.414434, "Given": -12.538763, "It": -12.787054, "\n": -15.201027, "'": -15.272078, "From": -15.609436, "\"No": -15.612375, "**": -15.843155, " No": -15.865652, "In": -15.996178, "S": -16.123283, "This": -16.363518, "My": -16.550056, "Without": -16.6781, "There": -17.33399, "Jud": -17.34002, "I": -17.52825}
2_260 {"Yes": -0.00056077726, "No": -7.506733, "Based": -12.252424, "The": -12.623287, "\"Yes": -13.612112, "\n": -14.571758, "**": -15.017103, "Ch": -15.18367, " Yes": -15.487013, "S": -15.609808, "Given": -15.9054985, "YES": -16.757849, "'": -17.080795, "This": -17.236599, "In": -17.41325, "\n\n": -18.020119, "My": -18.365845, "\u201cYes": -18.401642, "yes": -18.479527, "It": -18.719038}
2_134 {"Yes": -0.0033669928, "No": -5.7063584, "Based": -10.791369, "The": -11.457198, "\n": -13.538127, "\"Yes": -13.578435, "Ch": -13.847335, "Given": -14.2574835, "S": -14.931546, "**": -15.187182, " Yes": -15.250754, "In": -16.179049, "'": -16.295282, "It": -16.78274, "\n\n": -17.210783, "My": -17.489843, "This": -17.52988, "I": -17.826344, "YES": -17.85039, "yes": -18.095156}
2_488 {"Yes": -0.07738357, "No": -2.6964097, "Based": -5.062899, "The": -7.6038594, "Given": -8.945313, "It": -11.260692, "\n": -11.510638, "\"Yes": -11.59616, "S": -12.028907, "In": -12.414847, "Ch": -12.474412, "This": -12.559632, "From": -13.000983, "**": -13.388991, "Considering": -13.588393, "Without": -13.607379, "'": -13.61201, "My": -13.760718, "Jud": -14.271056, "I": -14.472968}
2_542 {"Yes": -0.039032754, "No": -3.2643707, "Based": -9.862687, "The": -12.26625, "Given": -13.981423, "\"Yes": -14.251, "It": -14.969842, "\n": -15.571485, "S": -15.760581, "Jo": -16.042568, "'": -16.06555, "**": -16.394215, " Yes": -16.423023, "JO": -16.56072, "Without": -16.729399, "This": -17.132141, "YES": -17.482016, "\"No": -17.630209, "NO": -17.79406, "My": -17.91272}
2_504 {"Yes": -0.16779651, "No": -1.8925585, "Based": -5.6045146, "The": -10.002858, "Given": -10.022649, "Without": -12.171794, "It": -12.797217, "\n": -13.100986, "\"Yes": -13.612126, "From": -13.689725, "My": -13.847579, "**": -13.993499, "'": -14.270854, "S": -14.529035, " Yes": -14.6581545, "This": -14.938151, "Jud": -15.13803, "In": -15.172637, "Considering": -15.504626, "I": -15.915875}
2_54 {"No": -0.004799515, "Yes": -5.408299, "Based": -8.328839, "The": -9.718644, "Given": -12.4903, "It": -13.486943, "Without": -13.8483, "\n": -15.381227, " No": -15.5358, "My": -15.995769, "'": -16.020157, "\"No": -16.375053, "Rachel": -16.538546, "**": -16.65068, "This": -16.798542, "S": -16.962847, "NO": -17.187473, "_No": -17.350845, "From": -17.390663, "In": -17.57941}
2_300 {"No": -0.12146309, "Yes": -2.1740372, "Based": -7.3670497, "The": -10.866965, "Given": -12.210338, "It": -14.0886965, "My": -14.625293, "**": -14.873082, "\n": -15.032254, "This": -15.416509, "From": -16.175978, "In": -16.292114, "'": -16.29521, " No": -16.308523, "Ph": -16.39205, "Without": -16.671154, "\"No": -16.910963, "\"Yes": -16.95826, "S": -16.98509, "_No": -17.48}
2_387 {"No": -0.02342995, "Yes": -3.77079, "Based": -9.051315, "The": -12.9080925, "Given": -12.924973, "Without": -14.791809, " No": -15.294102, "It": -15.673569, "\n": -15.82732, "\"No": -16.13705, "NO": -16.153612, "**": -16.243738, "Ch": -16.492775, "My": -16.80708, "In": -16.940378, "From": -16.976345, "'": -17.03682, "This": -17.076237, "_No": -17.515804, "\"Yes": -17.530853}
2_569 {"No": -0.014303587, "Based": -4.435515, "Yes": -6.5781274, "The": -7.5783486, "Given": -8.085861, "Without": -9.934008, "It": -10.707624, "'": -11.097214, "From": -11.548714, "In": -11.76726, "This": -12.072176, "\n": -12.114214, "My": -12.17734, "**": -12.246286, "\"No": -12.664864, "Jud": -12.993132, "Considering": -13.0173645, " No": -13.420456, "I": -13.650381, "Answer": -13.789717}
2_530 {"No": -0.009318724, "Yes": -5.308624, "Based": -5.501365, "Given": -9.262361, "It": -9.872272, "Without": -10.317201, "The": -10.322356, "This": -11.580256, "I": -12.126664, "From": -12.331401, "\n": -12.501063, "My": -13.387881, "S": -13.5364485, "'": -13.853295, "**": -13.92431, "Jud": -14.049262, "In": -14.08303, " No": -14.196334, "\"No": -14.259156, "Considering": -14.670291}
2_48 {"No": -4.572941e-05, "Based": -10.337826, "The": -11.460499, "\n": -14.0102825, "Given": -14.341566, "\"No": -14.813498, "NO": -15.434853, " No": -15.463293, "Yes": -15.563179, "**": -15.656509, "'": -16.980003, "In": -17.100246, "My": -17.500874, "_No": -17.630407, "This": -18.238121, "Jo": -18.316124, ">No": -18.3633, "-No": -18.497412, "It": -18.54742, "JO": -18.607397}
2_253 {"No": -0.0049225315, "Based": -5.330896, "The": -10.011862, "Given": -10.9881115, "\n": -12.345671, "From": -13.535261, "\"No": -14.135328, "Without": -14.885363, " No": -14.923368, "There": -14.997732, "In": -15.305826, "It": -15.336594, "**": -15.401716, "This": -15.534302, "'": -15.876379, "My": -15.9881, "_No": -16.643623, "Jud": -16.757586, "Yes": -16.791098, " Based": -16.84022}
2_555 {"No": -0.0018003656, "Based": -6.686371, "The": -7.920334, "Yes": -9.572426, "Given": -9.605175, "Without": -11.355705, "\n": -11.771412, "It": -11.985752, "From": -12.34923, "Ross": -12.6048355, "\"No": -12.833025, "In": -13.057438, "'": -13.104952, "This": -13.261652, " No": -13.728043, "My": -13.875835, "There": -13.919018, "NO": -13.979273, "Considering": -14.064777, "Jud": -14.206257}
2_42 {"No": -6.539802e-05, "Based": -9.866487, "The": -11.671815, "Given": -12.91219, "\n": -13.712396, "\"No": -14.281663, "**": -15.411578, " No": -15.817515, "'": -15.940793, "_No": -16.270855, "In": -18.150505, ">No": -18.242722, "My": -18.702827, "\n\n": -18.835712, "From": -18.87574, "NO": -18.910852, "There": -19.100527, "-No": -19.180185, "Considering": -19.232292, "It": -19.816517}
2_441 {"No": -0.0008008113, "Yes": -7.845176, "Based": -7.9479403, "The": -10.11058, "Given": -11.408459, "\"No": -14.303812, "Without": -14.354355, "\n": -14.378168, "It": -14.460857, "**": -15.299789, "This": -15.315044, " No": -15.495701, "My": -15.590197, "'": -16.209332, "From": -16.248611, "In": -16.29493, "NO": -16.77016, "_No": -16.971706, "I": -17.68306, "S": -17.819315}
2_218 {"No": -0.0013710727, "Based": -6.8053412, "Yes": -8.828474, "The": -9.702539, "Given": -10.138071, "Without": -11.5725155, "\n": -13.225016, "It": -13.619209, " No": -14.625509, "From": -14.781172, "\"No": -14.821625, "'": -15.315102, "In": -15.606749, "Considering": -15.731483, "**": -15.736895, "Jud": -15.852158, "This": -15.885988, "My": -16.535528, "I": -16.615957, "To": -16.771746}
2_415 {"No": -0.02829352, "Yes": -3.588295, "The": -8.787785, "Based": -9.262981, "Given": -13.019377, "Without": -15.229858, "\n": -15.2532425, "It": -15.307949, "\"No": -15.586273, " No": -15.75005, "My": -15.756964, "**": -15.899788, "This": -15.945793, "'": -16.373625, "S": -16.663708, "\"Yes": -16.960676, "In": -17.378464, "I": -17.77467, "Considering": -17.776594, "_No": -17.966248}
2_473 {"No": -0.0002389402, "Based": -8.373988, "The": -12.57751, "Given": -12.925759, "\n": -13.855357, "Yes": -15.094272, " No": -15.52675, "\"No": -15.539073, "**": -16.170729, "My": -16.830378, "Without": -16.896887, "From": -16.960794, "It": -17.088587, "There": -17.357801, "In": -17.5627, "_No": -17.643806, "I": -17.809076, "'": -18.16317, "This": -18.194931, ">No": -18.346443}
2_537 {"No": -0.0010491237, "Based": -7.103554, "Yes": -8.510036, "Given": -11.012257, "The": -12.208687, "\n": -13.376915, "**": -14.588682, "It": -14.685759, " No": -15.3095665, "Without": -15.500242, "\"No": -15.502289, "'": -16.608002, "_No": -16.701406, "From": -16.792181, "This": -16.838173, "My": -16.918526, "In": -17.119572, "NO": -17.283133, "Considering": -17.356377, "S": -17.906004}
2_397 {"No": -0.00010318558, "Based": -9.352238, "The": -11.440725, "\n": -13.116875, "Given": -13.40834, " No": -14.533985, "\"No": -14.690517, "**": -15.351627, "'": -15.395222, "Yes": -15.522802, "Ross": -16.00231, "NO": -16.809975, "This": -16.901937, "My": -16.97897, "_No": -17.01811, "In": -17.046822, "Without": -17.057137, "From": -17.075775, "It": -17.595, ">No": -17.786411}
2_572 {"No": -0.04632121, "Based": -3.1537697, "The": -6.184562, "Given": -7.7120185, "\n": -10.925086, "From": -11.178655, "'": -11.683131, "\"No": -11.811681, "**": -12.3071165, "Without": -12.897086, "In": -13.328246, "Jud": -13.576964, "It": -13.717671, "Considering": -13.94247, "Answer": -14.16566, "My": -14.254689, "Yes": -14.403821, "This": -14.597125, "According": -14.871581, " Based": -15.021367}
2_243 {"No": -5.7649777e-05, "Based": -9.9733925, "The": -11.709976, "\n": -14.010441, "Given": -14.19875, "\"No": -14.865011, "'": -15.126326, " No": -15.728348, "**": -16.349125, "My": -16.777542, "Ch": -16.846518, "NO": -16.901966, "_No": -17.133522, "From": -17.723043, "In": -17.907484, "Yes": -18.138046, "This": -18.388569, ">No": -18.607426, "It": -18.638496, "I": -18.936619}
2_474 {"Yes": -0.006297996, "Based": -5.247135, "No": -7.26396, "Given": -8.361523, "The": -10.041241, "Without": -11.705414, "It": -12.074551, "\"Yes": -12.183447, "**": -12.491438, "S": -12.642506, "Considering": -13.088081, "\n": -13.185766, "In": -13.25386, "Ch": -13.410315, "Jud": -13.881836, "My": -14.286032, "From": -14.370937, " Yes": -14.791355, "This": -14.8858185, "YES": -15.037773}
2_245 {"No": -0.00080510264, "Based": -7.145832, "The": -11.562126, "\n": -12.424595, "Given": -13.192356, "\"No": -14.821629, "**": -15.351936, " No": -15.6582985, "From": -16.225672, "'": -16.307503, "My": -16.637295, "_No": -16.685007, "Without": -17.789347, "\n\n": -17.8629, ">No": -17.918497, "It": -18.081573, "In": -18.34599, "There": -18.587963, "This": -18.594156, "-No": -18.719105}
2_176 {"Yes": -4.3583746e-05, "Based": -10.419367, "No": -11.6647415, "The": -13.077095, "\"Yes": -13.509148, "**": -14.405859, "Given": -14.649916, "\n": -14.990067, " Yes": -15.921953, "S": -16.04146, "My": -17.526873, "YES": -17.6205, "Ch": -17.726936, "'": -18.050947, "Answer": -18.192228, "This": -18.394659, "It": -18.527746, "*": -18.618742, "In": -18.693968, "\u201cYes": -18.917109}
2_58 {"No": -0.0015303362, "Based": -6.6912885, "The": -8.347463, "Yes": -10.963059, "Given": -11.187726, "\n": -11.537038, "'": -13.415795, "It": -13.550965, "From": -13.669068, "\"No": -13.816939, "Without": -13.859536, " No": -13.984773, "In": -14.492452, "**": -14.79457, "This": -15.213834, "Considering": -15.22177, "My": -15.2427, "I": -15.3113985, "\n\n": -15.822541, "Jud": -16.215782}
2_427 {"No": -0.050272025, "Based": -3.7694073, "Yes": -3.8496685, "The": -5.667795, "Given": -7.04344, "It": -8.716681, "Without": -9.667494, "From": -10.677248, "'": -10.741798, "Rachel": -10.95001, "My": -11.616575, "This": -11.823456, "In": -11.979223, "R": -12.111635, "\n": -12.163208, "Jud": -12.198187, "Considering": -12.307188, "\"No": -12.463839, "I": -12.874624, "S": -13.167}
2_534 {"No": -0.026311565, "Yes": -3.9123094, "Based": -5.2840285, "The": -7.9023604, "Given": -8.339766, "Without": -8.831144, "It": -9.273401, "'": -11.32914, "\n": -11.458275, "From": -12.149744, "Ph": -12.481224, "\"No": -12.608068, "This": -12.665817, "My": -12.862114, "In": -13.1844845, "Jud": -13.344702, "Considering": -13.532301, "S": -13.572725, "I": -13.6605015, " No": -13.896318}
2_626 {"No": -6.0345924e-06, "Based": -12.705957, "The": -13.60058, "\n": -14.134865, "\"No": -14.554922, " No": -15.431068, "'": -16.17211, "Given": -16.439247, "**": -16.489134, "Yes": -16.69813, "NO": -17.34453, "_No": -17.498743, "Ph": -18.225136, "My": -18.22832, "This": -18.621454, "In": -18.972082, ">No": -19.224634, "\n\n": -19.528631, "-No": -19.672468, "I": -20.35067}
2_607 {"No": -0.0065247035, "Based": -5.1413093, "The": -8.066492, "Given": -8.584341, "Yes": -9.153212, "Without": -11.381084, "'": -12.120356, "It": -12.125151, "\n": -12.296789, "From": -12.54524, "In": -12.7503605, "\"No": -12.805483, "This": -13.272663, "**": -13.277132, "My": -13.578976, "Jud": -13.666052, "Considering": -13.750132, "I": -14.599209, "Answer": -14.750874, " No": -14.828014}
2_33 {"No": -0.00027778227, "Based": -8.227225, "The": -11.775134, "Given": -13.530162, "\n": -14.442813, "\"No": -15.232976, " No": -15.449147, "**": -15.712247, "'": -16.330833, "From": -16.969353, "It": -17.083279, "_No": -17.552351, "This": -17.831024, "My": -18.013428, "In": -18.164574, "Rachel": -18.490852, "There": -18.517836, ">No": -18.829712, "Yes": -19.319075, "Without": -19.344315}
2_44 {"No": -0.012898662, "Based": -4.6254168, "Yes": -6.0181932, "The": -7.6800737, "Given": -9.454518, "It": -11.370124, "\n": -12.061963, "From": -12.224565, "Without": -12.425065, "This": -12.6095495, "My": -12.707345, "In": -13.126441, "Jud": -13.563651, "'": -13.602082, "S": -13.761886, "**": -14.203073, "I": -14.432052, "Considering": -14.581353, "\"No": -14.935163, "NO": -15.179086}
2_189 {"No": -0.003480455, "Yes": -5.681783, "Based": -9.7134, "The": -12.423313, "Given": -13.529028, "\n": -14.813084, " No": -14.917536, "Ch": -16.483194, "\"No": -16.48681, "It": -16.559, "My": -16.780735, "NO": -16.861887, "**": -17.082928, "Without": -17.090147, "'": -17.296648, "In": -17.485615, "This": -17.48781, "_No": -17.939123, "From": -18.467035, "Considering": -18.674198}
2_232 {"No": -0.00013488642, "Based": -9.120175, "The": -11.211545, "Yes": -11.824256, "**": -13.464566, "\n": -13.542344, "Given": -14.201079, "\"No": -14.797498, " No": -15.148299, "My": -15.6257925, "'": -16.125595, "In": -16.405561, "_No": -17.410948, "Ch": -17.42855, "NO": -17.51848, "Answer": -17.59735, "From": -17.63427, "S": -17.748606, "Ph": -18.105707, "This": -18.163933}
2_400 {"Yes": -0.011589434, "No": -4.473065, "Based": -9.216965, "The": -12.206482, "Given": -12.744562, "**": -13.83202, "\"Yes": -14.068504, "Ch": -14.451767, " Yes": -15.330421, "\n": -16.227182, "S": -16.443672, "It": -16.812136, "'": -17.112137, "YES": -17.658052, "Considering": -17.938656, "In": -18.029732, "Without": -18.089815, "\"No": -18.328548, "This": -18.605335, "My": -18.791224}
2_230 {"No": -0.0019941817, "Yes": -6.3851995, "Based": -8.17171, "Given": -11.624724, "The": -11.649924, "Without": -13.699338, "**": -13.752841, "\n": -13.948787, "\"No": -14.15018, "Ch": -14.83328, "It": -15.090358, " No": -15.121383, "'": -15.2130995, "_No": -15.961364, "NO": -16.075705, "This": -16.20924, "From": -16.213837, "In": -16.319138, "My": -16.771477, "S": -16.957222}
2_180 {"Yes": -0.35061306, "No": -1.2241063, "Based": -6.5697675, "The": -8.321724, "Given": -9.918583, "It": -11.606579, "\"Yes": -12.4434395, "Ph": -12.747725, "\n": -13.094292, "S": -13.230251, "**": -13.471958, "Without": -13.568388, "This": -13.642639, "My": -13.955292, "In": -14.196205, "'": -14.218601, "From": -14.410788, "\"No": -14.44882, "I": -14.689009, " Yes": -15.02265}
2_270 {"No": -0.00028612654, "Based": -8.873007, "The": -9.388382, "Yes": -10.093039, "Given": -11.883856, "\n": -12.249144, "'": -12.658062, "\"No": -13.607977, "Jo": -13.6493, "**": -14.048428, " No": -14.718254, "It": -14.729261, "In": -14.977787, "NO": -15.2207985, "From": -15.410496, "This": -15.640152, "Without": -15.650463, "JO": -16.076483, "My": -16.103165, "Considering": -16.35046}
2_550 {"No": -0.036354918, "Based": -3.4689493, "Yes": -6.033414, "Given": -7.0249033, "Without": -7.377763, "The": -8.052003, "It": -8.766137, "From": -10.060809, "'": -10.375463, "My": -10.710191, "This": -10.738025, "Jud": -11.744874, "\n": -11.798051, "In": -12.475673, "S": -12.630967, "Considering": -12.744302, "**": -12.7543955, "Ch": -12.8027315, "I": -12.840348, "With": -12.956624}
2_454 {"No": -5.7530575e-05, "Based": -9.867001, "The": -12.611259, "\n": -13.854233, "Given": -14.283663, "\"No": -15.184849, " No": -15.266842, "'": -16.107704, "**": -17.31952, "From": -17.824566, "_No": -18.335253, "There": -19.002735, "My": -19.035852, ">No": -19.061348, "This": -19.131817, "NO": -19.501856, "Without": -19.542017, "In": -19.631962, "Considering": -19.80347, "It": -19.87497}
2_151 {"No": -0.010253445, "Yes": -4.721412, "Based": -6.7394786, "The": -9.877235, "Given": -9.985163, "It": -12.185564, "Without": -12.517063, "My": -13.564423, "'": -13.784815, "\n": -13.805054, "\"No": -14.282379, "This": -14.357845, " No": -14.413574, "From": -14.42218, "**": -14.563433, "Ch": -14.649319, "Considering": -14.668354, "NO": -14.78513, "In": -14.808298, "S": -15.212761}
2_439 {"No": -0.02006692, "Yes": -3.9247606, "Based": -9.242449, "The": -11.039663, "Given": -12.17626, "Without": -14.127413, "\n": -14.4212, "It": -15.317846, " No": -15.7926655, "\"No": -16.129147, "This": -16.675333, "In": -16.938875, "Considering": -17.207823, "NO": -17.211834, "**": -17.258968, "S": -17.348902, "My": -17.431423, "\"Yes": -17.542553, "From": -17.590633, "'": -17.784536}
