915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
818606126099001344 {"No": -0.00015252856, "Based": -9.040829, "\n": -10.994637, "The": -12.111206, " No": -12.348122, "Given": -13.531132, "Yes": -14.061216, "Without": -14.121269, "This": -14.3522835, "From": -14.615505, "\"No": -14.63747, "**": -14.786125, "_No": -14.843315, "It": -14.969818, ">No": -15.236206, "There": -15.3047905, "Text": -15.5155525, "\n\n": -15.5845375, "I": -16.0696, "To": -16.192076}
822223182660833280 {"No": -3.8219583e-05, "Yes": -10.945253, "\n": -11.662102, "Based": -12.510677, " No": -12.545807, "**": -13.54586, "The": -13.659639, "Given": -15.0861, "_No": -15.120996, "\"No": -15.255093, "This": -15.273529, "\n\n": -15.710499, ">No": -15.775393, "NO": -16.097496, "It": -16.317423, "Text": -16.325493, "There": -16.728634, "S": -16.772388, "-No": -16.80292, "In": -16.829782}
822586222577065987 {"No": -0.001219882, "Yes": -6.787261, "Based": -10.192454, "Without": -10.904311, "The": -11.615592, "It": -12.151683, " No": -12.474809, "\n": -12.56964, "Given": -12.62688, "This": -12.808785, "\"No": -12.945556, "To": -13.26644, "I": -14.642718, "S": -14.769462, "_No": -14.901698, "Answer": -15.26529, "From": -15.339278, "There": -15.340602, ">No": -15.583648, "In": -15.75146}
822584561787957249 {"No": -5.1331983e-05, "\n": -10.243652, " No": -12.32102, "**": -12.608198, "Based": -12.672882, "The": -13.820971, "Yes": -14.200823, "_No": -14.26227, "\"No": -14.870159, "\n\n": -14.890034, ">No": -15.188711, "Given": -15.316877, "Text": -15.631195, "This": -15.656725, "-No": -16.372421, "S": -16.420858, "NO": -16.460508, "###": -16.467333, "In": -16.773571, "*": -16.80578}
822584590871252992 {"No": -0.0028899906, "Yes": -6.147488, "Based": -8.110231, "It": -8.637592, "Given": -9.520437, "Without": -9.541256, "The": -10.315035, "This": -10.396236, "Analy": -11.654627, " No": -11.765303, "Determin": -12.321939, "**": -12.465944, "Jud": -12.507845, "From": -12.639326, "\n": -12.642214, "Answer": -12.802952, "To": -12.991903, "I": -13.012587, "E": -13.192959, "Ass": -13.227896}
822590185250717696 {"No": -0.8594804, "Yes": -2.0043607, "Without": -2.0474591, "It": -2.6911016, "To": -2.792725, "The": -2.996863, "I": -3.3800435, "Given": -3.4963136, "Your": -4.217154, "As": -4.397179, "Based": -4.3998685, "Incomplete": -4.9078298, "Ins": -5.4261613, "In": -6.1793885, "This": -6.305817, "Unable": -6.398175, "Ass": -6.5915055, "Since": -6.654015, "You": -6.7254567, "Could": -6.804524}
822223925312704512 {"No": -0.00029101022, "Yes": -8.335092, "Based": -10.642022, "\n": -11.995721, " No": -12.229741, "**": -12.453811, "The": -13.025878, "Given": -13.285733, "Without": -13.485679, "This": -13.741881, "_No": -13.856145, "It": -13.989287, "\"No": -14.429936, "\n\n": -14.921113, ">No": -15.030465, "S": -15.10011, "To": -15.201463, "From": -15.301389, "Text": -15.40586, "Answer": -15.711019}
820410238297702400 {"Yes": -0.0016557788, "No": -6.4243507, "**": -11.258665, "\n": -12.045568, "S": -12.206383, "\"Yes": -12.659048, " Yes": -13.437336, "Based": -13.690329, "###": -13.885277, "\n\n": -14.556908, "The": -14.886335, "YES": -15.345085, "Text": -15.445749, "Given": -16.032784, "\u201cYes": -16.338572, "*": -16.360674, "This": -16.396517, "-": -16.579386, "I": -16.857882, "Answer": -16.889843}
820782580765224960 {"No": -0.10776265, "Yes": -2.3040745, "Based": -6.911241, "The": -7.8873687, "Without": -8.010177, "It": -8.697686, "To": -8.852225, "Given": -9.037972, "This": -10.486039, "S": -10.503606, "Determin": -10.539155, "Analy": -11.212014, "Jud": -11.31619, "E": -11.682973, "From": -11.947745, "\n": -12.181767, "Answer": -12.274301, "In": -12.351869, " No": -12.360541, "**": -12.6718645}
819685425170251778 {"No": -0.16306084, "Yes": -2.2898328, "It": -4.3543563, "Based": -4.8017097, "Without": -5.0706306, "E": -5.475784, "The": -5.5304713, "Determin": -5.7940917, "Given": -5.807264, "This": -5.9952464, "Analy": -6.095487, "Ass": -7.3717284, "I": -7.4806457, "Jud": -8.093542, "As": -8.123224, "To": -8.590933, "Answer": -8.737883, "Ident": -8.802582, "S": -9.442108, "From": -9.548897}
820781720769331200 {"No": -0.0006942047, "Yes": -7.6027756, "Based": -8.768164, "The": -11.612181, "Without": -11.983391, "\n": -12.061583, "Given": -12.183989, " No": -12.550762, "This": -12.942265, "It": -13.391964, "**": -13.603964, "\"No": -14.536154, "From": -14.590523, "Analy": -14.72728, "To": -14.894821, "_No": -14.991829, "\n\n": -15.008978, "I": -15.255932, "There": -15.557423, "Jud": -15.704342}
823310098634276864 {"Given": -1.544088, "Without": -1.59366, "Based": -1.6033074, "The": -2.1374507, "To": -2.3614707, "You": -2.9492278, "No": -3.2706065, "Your": -3.5187316, "It": -4.1442466, "As": -4.8777823, "This": -5.0696692, "I": -5.290237, "There": -5.9474006, "Yes": -6.159805, "In": -6.3854995, "Since": -6.501886, "Provid": -6.61046, "From": -7.081552, "For": -7.1482615, "With": -7.164434}
820050427895050240 {"Yes": -0.37325466, "No": -1.1664523, "\n": -11.679102, "Based": -11.804203, "**": -12.110014, "S": -12.47839, " Yes": -12.90276, "\"Yes": -12.925953, "The": -13.23683, " No": -13.721888, "Given": -13.894802, "It": -13.9457, "This": -14.094294, "\n\n": -14.43639, "_No": -14.49259, "\"No": -14.527811, "Without": -15.035519, "YES": -15.405912, "###": -15.422247, "Text": -15.578373}
821868569273266180 {"To": -1.4805129, "Incomplete": -1.561724, "Your": -1.6310523, "You": -2.2180922, "The": -2.409651, "Without": -3.1109736, "I": -3.7496588, "Based": -3.8243144, "Ins": -3.8699687, "As": -4.105238, "Given": -4.3025856, "It": -4.909397, "No": -5.130825, "In": -5.5958366, "This": -5.8015785, "Unfortunately": -6.368656, "For": -6.3713665, "There": -7.0274715, "Could": -7.324747, "Yes": -7.4023}
818604277312720896 {"No": -0.07519311, "Yes": -3.931402, "The": -4.034364, "It": -4.913381, "Based": -4.9842525, "Without": -5.049743, "To": -5.230964, "Given": -5.2677245, "This": -6.712997, "E": -7.3941245, "Ins": -7.6893077, "Determin": -8.461958, "Jud": -8.799154, "I": -8.842598, "From": -8.8539505, "Analy": -9.0982, "There": -9.265436, "Answer": -9.285589, "In": -9.298973, "S": -9.5342655}
818239136113037312 {"No": -0.33100244, "Yes": -1.2703602, "It": -8.11976, "Based": -8.565822, "Without": -9.108064, "S": -9.502187, "The": -9.519488, "Given": -9.620587, "This": -10.005235, "Answer": -10.249759, "Unc": -10.364871, "Amb": -10.776048, "Ins": -10.801068, "\n": -11.402001, "**": -11.615666, "To": -11.626088, "Determin": -11.64906, "Analy": -11.649255, "Jud": -12.014962, "Ass": -12.671559}
822588577108344833 {"Yes": -0.00021867557, "No": -8.552838, "**": -11.490066, "\n": -12.155669, "\"Yes": -12.277524, " Yes": -13.649163, "S": -13.879737, "\n\n": -14.150872, "Based": -14.183295, "###": -14.511151, "The": -15.221694, "YES": -15.8726, "Text": -16.147043, "\u201cYes": -16.240515, "*": -16.4083, "-": -16.534842, "Given": -16.567307, "yes": -16.58097, "Without": -17.083237, "Answer": -17.084194}
823310321364467713 {"No": -0.58511215, "Yes": -2.3601556, "Without": -2.531508, "To": -2.5385938, "Based": -2.9674516, "The": -3.030352, "It": -3.4310594, "Given": -3.6932874, "Ins": -4.5175424, "This": -5.222592, "Incomplete": -5.3041177, "Your": -6.209212, "In": -6.475764, "I": -6.4931836, "From": -6.543034, "E": -6.845053, "For": -7.506291, "As": -7.8317857, "Analy": -8.121505, "You": -8.127149}
823314808225153026 {"No": -0.01470741, "Yes": -4.4393044, "Without": -6.4241047, "Based": -7.159178, "Given": -9.090384, "It": -9.444338, "The": -9.823683, "To": -10.018358, "This": -10.994238, "Determin": -11.645975, "I": -11.775145, " No": -11.844324, "\n": -11.878744, "From": -11.990824, "Answer": -12.058516, "Analy": -12.203085, "Jud": -12.472006, "**": -12.511148, "Ass": -12.574635, "In": -12.607706}
821869167238348800 {"No": -0.018259048, "Yes": -4.463869, "Based": -6.3463345, "It": -6.574644, "The": -6.7052746, "Without": -7.0876446, "Given": -7.4738255, "This": -8.747484, "Jud": -8.8550205, "Ins": -9.007656, "Determin": -9.410971, "Unc": -9.880869, "E": -9.966175, "Analy": -10.4422245, "Answer": -10.728083, "Ass": -11.169735, "From": -11.232382, "I": -11.266087, "Amb": -11.289591, "There": -11.298328}
820412574491623424 {"No": -0.0026509285, "Yes": -5.960605, "Based": -10.13707, "The": -11.589638, "It": -12.252565, "Given": -12.534, " No": -12.737858, "\n": -12.793383, "Without": -13.392033, "This": -13.564798, "**": -14.747181, "S": -15.014412, "From": -15.026344, "_No": -15.294258, "Jud": -15.383837, "There": -15.439447, "Determin": -15.585228, "Answer": -15.609713, "\"No": -15.7915745, "To": -15.933884}
820055199746179072 {"No": -0.02749488, "Yes": -3.6669145, "Based": -7.0927033, "Without": -7.4877114, "It": -9.866373, "Given": -10.083996, "The": -10.137926, "Jud": -11.883898, "Determin": -11.994846, "This": -12.074169, "Analy": -12.637888, "To": -13.04233, "Answer": -13.096432, "From": -13.115208, " No": -13.180693, "S": -13.289524, "Ass": -13.493124, "I": -13.827608, "\n": -13.936405, "**": -14.274761}
820052770170568704 {"Yes": -0.0012147599, "No": -6.720869, "**": -12.972914, "S": -13.342958, "\n": -13.532116, "\"Yes": -14.00436, " Yes": -14.061169, "Based": -14.193653, "###": -15.185263, "\n\n": -15.885571, "The": -16.019726, "YES": -16.539267, "It": -16.741148, "Given": -17.037378, "This": -17.348251, "\u201cYes": -17.704885, "yes": -17.931955, "I": -17.955614, "*": -18.108572, "Without": -18.374605}
818244581762351104 {"No": -0.3502151, "Yes": -1.2194244, "Based": -11.311292, "**": -11.593436, "The": -11.803639, "S": -11.88169, "It": -12.105153, "\n": -12.450864, "This": -12.486468, "\"Yes": -13.150516, " No": -13.354001, "_No": -13.623977, " Yes": -13.808726, "\"No": -13.958728, "Given": -13.975154, "\n\n": -14.059085, "Answer": -14.481973, "###": -14.59595, "To": -14.940257, "Without": -15.023952}
822587661135310848 {"Yes": -0.53216606, "No": -0.8901258, "Based": -7.095576, "It": -7.3401647, "The": -8.771785, "Given": -8.979686, "S": -9.172692, "Without": -9.975343, "This": -10.061809, "Jud": -11.060916, "\n": -11.45873, "Unc": -11.620608, "Determin": -11.623609, "Answer": -11.715625, "Ins": -11.9867525, "**": -12.198529, "Analy": -12.344228, "Amb": -12.40101, "There": -12.559741, "From": -12.614032}
820053741827227652 {"No": -0.009439186, "Yes": -4.814216, "The": -7.66921, "It": -8.482439, "Based": -8.615791, "Without": -9.058573, "This": -9.323351, "Given": -9.899668, "To": -10.01988, "Determin": -10.873327, "Analy": -11.416939, "\n": -11.525602, "E": -11.558916, " No": -11.582506, "Unc": -11.620707, "Answer": -11.713722, "Jud": -12.0152645, "Amb": -12.215429, "S": -12.38859, "\"No": -12.4298935}
820416385461301249 {"No": -0.0018571268, "Yes": -6.300073, " No": -12.410081, "\n": -12.486613, "Based": -12.777757, "The": -12.841159, "**": -12.995622, "This": -13.864566, "_No": -14.752612, "\"No": -14.975966, "S": -14.99801, "It": -15.117496, "\n\n": -15.557656, "Given": -15.827081, ">No": -15.995635, "There": -16.598013, "NO": -16.693687, "*": -16.780144, "Text": -16.798618, "-No": -16.834375}
822954644976476160 {"No": -0.009818071, "Yes": -4.7697954, "Based": -7.086894, "It": -8.792964, "Given": -9.269879, "The": -9.585746, "This": -10.06298, "Analy": -11.044148, "Jud": -11.192096, "Without": -11.242572, "Determin": -12.010676, " No": -12.035106, "Answer": -12.170957, "**": -12.180526, "\n": -12.280967, "Ass": -12.740806, "Unc": -12.909741, "I": -13.0392885, "S": -13.113416, "From": -13.296382}
823312195639451649 {"No": -0.32863206, "To": -2.4012868, "Without": -2.426893, "Based": -3.30875, "The": -3.4718912, "Given": -4.0628123, "Your": -5.313518, "Ins": -5.7136607, "It": -6.403278, "As": -6.8480353, "With": -7.224914, "In": -7.2266536, "This": -7.3867927, "Incomplete": -7.7639136, "Yes": -7.8223376, "From": -7.860355, "I": -7.8722034, "You": -8.302216, "Determin": -8.47904, "Whether": -8.894501}
817520784793018368 {"Yes": -0.2207125, "No": -1.6198024, "Based": -9.735758, "S": -11.403833, "\"Yes": -11.6635475, "It": -12.003714, "\n": -12.157999, "The": -12.268366, "**": -12.294466, "Given": -12.6598835, "This": -12.979155, " Yes": -13.084837, "\"No": -13.529568, "\n\n": -13.795153, " No": -14.252344, "Without": -14.424398, "_No": -14.585684, "I": -14.781956, "Analy": -15.219902, "To": -15.263412}
818603990917136384 {"No": -0.009934692, "Yes": -5.0763106, "Ins": -7.1217513, "Based": -7.253679, "It": -7.4385314, "Unc": -7.577312, "Without": -7.97862, "The": -8.344518, "Given": -8.863004, "This": -9.764941, "Amb": -9.773189, "In": -10.8055315, "Incomplete": -10.807702, "Ind": -10.853005, "Determin": -10.955142, "Und": -11.024316, "From": -11.421483, " No": -11.540172, "Answer": -11.598224, "Jud": -11.758363}
818604536646537216 {"Yes": -0.1249873, "No": -2.2583988, "Without": -5.0567403, "It": -6.10414, "Based": -6.592669, "The": -7.2351613, "Given": -7.2433305, "Ins": -7.3057466, "S": -8.714761, "To": -8.789546, "This": -8.913407, "I": -9.858476, "Determin": -9.974841, "Jud": -10.044623, "In": -10.188155, "Answer": -10.442534, "Incomplete": -10.948482, "Ass": -11.012641, "Amb": -11.041133, "Unc": -11.101451}
822955833428295681 {"No": -0.0048704688, "Yes": -5.5931463, "Based": -7.698184, "The": -8.62494, "Without": -8.674838, "It": -9.103576, "Given": -9.146167, "To": -10.802672, "This": -10.8629675, "Determin": -11.418075, "Analy": -11.619136, "I": -11.797492, "Answer": -12.170032, " No": -12.258769, "\n": -12.312232, "From": -12.442664, "E": -12.507012, "S": -13.057101, "Ass": -13.10992, "There": -13.1481085}
819326313861238784 {"No": -0.02019918, "Yes": -3.9228292, "Based": -9.768457, "It": -9.81488, "Given": -10.87668, "The": -10.90403, "Without": -11.240162, "Unc": -11.919657, "Ins": -11.983475, "\n": -12.268337, "This": -12.30253, "To": -12.399769, " No": -12.497759, "Answer": -13.0264225, "Determin": -13.34363, "Amb": -13.504562, "Jud": -13.578144, "**": -13.686619, "\"No": -13.822338, "I": -13.8335495}
818238242952740865 {"No": -0.007753199, "Based": -5.545824, "The": -5.98917, "Given": -7.7739067, "This": -8.672274, "I": -8.826633, "To": -8.945982, "It": -8.947939, "Without": -9.281828, "Your": -9.700811, "There": -9.958433, "You": -10.153851, "Ins": -10.80599, "\n": -11.303165, "Incomplete": -11.927034, "Could": -12.291105, "In": -12.330524, "From": -12.416849, " No": -12.727247, "Unable": -13.1670475}
823317931807358976 {"No": -2.1650272e-05, "\n": -10.975854, " No": -12.878228, "Based": -14.346084, "\"No": -15.087806, "The": -15.277381, "_No": -15.517085, "**": -15.560502, ">No": -15.959718, "\n\n": -16.17423, "This": -17.236917, "Given": -17.62461, "NO": -17.750551, "There": -17.993235, "-No": -18.085152, "Text": -18.149168, " \n": -18.28497, "S": -18.334803, "'": -18.341824, "Yes": -18.46157}
822954624172822529 {"To": -0.39313862, "It": -2.480293, "Without": -2.9458387, "The": -3.2487981, "I": -3.4470022, "You": -3.7577817, "Could": -3.8207223, "Your": -4.1056933, "Given": -4.382932, "As": -4.9607654, "For": -5.0787177, "There": -5.104131, "Based": -5.375486, "No": -5.418205, "In": -5.503652, "Text": -5.8858085, "Ins": -6.4541755, "Since": -6.7881675, "Yes": -6.8666186, "Incomplete": -6.966274}
822230668314865665 {"The": -1.5031223, "It": -1.9168987, "To": -1.9460392, "Based": -2.0472755, "Given": -2.5821495, "No": -2.587759, "Without": -2.738325, "I": -2.806141, "Your": -3.5837517, "You": -3.8397255, "Yes": -4.65366, "Could": -5.0921974, "As": -5.6137714, "This": -5.792963, "There": -6.026762, "For": -6.449436, "Incomplete": -6.8635674, "Unfortunately": -6.944914, "In": -7.090456, "Provid": -7.2507877}
818607516795936770 {"No": -0.0002192716, "Based": -9.061363, "Yes": -9.617182, "Without": -11.468872, " No": -12.150732, "Given": -12.247057, "\n": -12.397179, "The": -12.665098, "**": -13.16301, "It": -13.484728, "_No": -14.033049, "This": -14.135681, "From": -14.647057, "Text": -14.9442425, "Answer": -14.955698, ">No": -15.356606, "Jud": -15.377796, "\n\n": -15.401224, "I": -15.597391, "\"No": -15.634987}
822949429523218432 {"No": -0.00019996427, "The": -9.233839, "Based": -10.029493, "Yes": -11.027477, "\n": -11.124697, "Given": -11.935068, " No": -12.166616, "This": -12.367083, "Without": -13.30884, "It": -13.467718, "There": -13.716167, "\"No": -13.919857, "From": -14.277842, "**": -14.395884, "_No": -14.635672, "\n\n": -14.668972, "To": -14.759096, "Text": -14.860043, ">No": -14.941214, "Analy": -14.978283}
819688289510817792 {"No": -5.025915e-05, "\n": -10.604615, "Based": -11.049592, " No": -12.355134, "The": -13.260076, "\"No": -14.2303705, "Given": -14.415193, "**": -14.8524885, ">No": -15.187127, "_No": -15.212995, "This": -15.268907, "I": -15.886945, "\n\n": -15.955588, "There": -16.054731, "It": -16.077541, "Text": -16.197151, "From": -16.441423, "-No": -16.576767, "S": -16.87307, "NO": -17.009888}
819690176180064256 {"No": -0.88294595, "The": -1.9821835, "To": -2.4056416, "It": -2.7957325, "Your": -2.876009, "Incomplete": -3.0790443, "Without": -3.08, "I": -3.292017, "Based": -3.7956963, "Given": -3.8368645, "Ins": -4.0311756, "Could": -4.100443, "Yes": -4.1708794, "This": -5.379122, "In": -5.566538, "You": -6.4520245, "For": -6.6837044, "There": -6.6876564, "As": -6.745344, "Unfortunately": -7.248335}
822586936917393409 {"No": -0.031178217, "Yes": -3.5723236, "Based": -6.961333, "Without": -7.931847, "It": -8.032052, "Given": -8.054841, "The": -8.150342, "This": -9.379989, "Determin": -9.734815, "E": -10.384957, "Jud": -10.387258, "Analy": -10.493186, "From": -10.913985, "S": -10.983993, "To": -11.226203, "Answer": -11.386228, "\n": -11.503095, " No": -11.657706, "Ass": -11.851846, "I": -12.088761}
820411063309045761 {"No": -0.075180165, "Based": -3.3166046, "Without": -4.044033, "The": -4.9767685, "Given": -5.3107147, "To": -5.366062, "It": -7.8988, "Yes": -8.038387, "As": -8.196672, "This": -8.406433, "From": -8.411343, "Your": -8.853573, "I": -8.886097, "With": -9.859699, "Analy": -9.864046, "In": -10.046055, "E": -10.24725, "Jud": -10.507404, "Determin": -10.56904, "For": -10.733158}
822592072939110400 {"No": -0.022202987, "Yes": -3.8374038, "Based": -8.19215, "The": -10.06008, "Without": -10.46139, "It": -10.994343, "Given": -11.146292, "This": -11.8731575, "To": -12.0825, "From": -12.86783, " No": -12.869123, "\n": -13.353191, "**": -13.482601, "Analy": -13.666479, "S": -13.964937, "Jud": -14.095476, "I": -14.32609, "Answer": -14.487019, "Determin": -14.508322, "There": -14.52084}
819692345935462400 {"No": -0.47671893, "Yes": -0.97704315, "It": -7.5127373, "Without": -7.5182934, "Based": -7.8033524, "Given": -8.074173, "The": -8.129393, "To": -8.639936, "This": -8.762695, "Ins": -9.861294, "S": -9.906357, "I": -10.361319, "Analy": -10.879141, "\n": -11.079214, "Unc": -11.146023, "Answer": -11.281805, "In": -11.468328, "Amb": -11.581022, "Incomplete": -11.606323, "Determin": -11.62219}
818240481511489537 {"Yes": -0.005727675, "No": -5.167509, "**": -11.939064, "\n": -13.197128, " Yes": -13.637878, "\"Yes": -13.932404, "S": -13.977219, "Based": -14.995964, "###": -15.335533, "\n\n": -16.053816, "The": -16.196976, "YES": -16.435953, "Text": -16.915863, "*": -17.559362, "\u201cYes": -17.595266, "This": -17.819258, "Given": -17.963762, "yes": -17.981522, "_No": -18.11451, "It": -18.156874}
821869230333120513 {"Yes": -1.2829201e-05, "**": -12.067534, "No": -12.723403, "\n": -13.026536, " Yes": -14.209374, "\"Yes": -14.436265, "###": -15.510491, "S": -15.844388, "\n\n": -16.127073, "YES": -17.252905, "\u201cYes": -18.04618, "The": -18.171673, "yes": -18.204565, "*": -18.331682, "-": -18.61355, ".Yes": -18.714172, "##": -18.84875, "_yes": -19.08516, ",Yes": -19.180834, "Text": -19.292738}
823314477202477058 {"No": -1.0275708, "Without": -1.5810643, "To": -2.0488682, "It": -2.6856937, "Yes": -2.8053036, "Given": -3.2107372, "The": -3.4416008, "I": -3.4479809, "Based": -3.5991497, "Your": -3.6207466, "As": -5.201483, "You": -5.866461, "Could": -6.04949, "This": -6.5912533, "In": -6.8409443, "Incomplete": -6.920986, "For": -6.965563, "Since": -7.0760365, "Unfortunately": -7.3502846, "With": -7.5146294}
820056423086358528 {"No": -0.0011187844, "Yes": -7.305867, "Based": -8.277421, "The": -9.55338, "Given": -10.114732, "It": -10.283029, "This": -11.045747, "Without": -11.921758, "\n": -11.99607, " No": -12.074868, "From": -13.155646, "Analy": -13.204316, "I": -13.552968, "S": -13.822568, "There": -14.218556, "To": -14.337104, "Determin": -14.635001, "**": -14.855077, "\"No": -14.999906, "Jud": -15.093499}
822952139068768256 {"No": -0.027846923, "To": -4.8263125, "Without": -5.0115066, "The": -5.244289, "Based": -5.6261992, "Given": -6.7623076, "Yes": -6.902324, "It": -7.2223544, "This": -8.619621, "Your": -8.747665, "Determin": -8.771179, "In": -9.603809, "E": -9.726137, "Analy": -9.906803, "From": -10.006561, "Whether": -10.153702, "As": -10.173763, "I": -10.318951, "Answer": -10.6151905, "There": -10.69562}
820412091081359360 {"No": -0.0017787109, "Yes": -6.342561, "\n": -12.224378, "Based": -12.528333, " No": -12.754987, "The": -13.681777, "**": -14.043313, "S": -14.2678995, "This": -14.50891, "_No": -14.658011, "\"No": -14.728368, "It": -14.800666, "\n\n": -15.282716, "Given": -15.573892, ">No": -15.868424, "Answer": -15.94728, "NO": -16.092463, "Text": -16.517649, "-No": -16.534096, "In": -16.609669}
818242769449684992 {"To": -1.0008215, "The": -1.3076605, "No": -1.7372411, "Without": -2.971002, "Given": -3.5895267, "Based": -3.613399, "It": -3.8048835, "I": -4.2303405, "Your": -4.2784514, "Ins": -4.9923205, "Incomplete": -5.5773787, "This": -5.699535, "Could": -6.078426, "For": -6.244516, "There": -6.25806, "E": -6.389581, "You": -6.528684, "In": -6.708154, "Unable": -7.0577903, "Analy": -7.4861865}
819686469069635585 {"No": -0.095593184, "Yes": -2.4152496, "Based": -7.6480603, "It": -7.871222, "Without": -7.8743596, "Given": -8.236142, "The": -8.847716, "This": -9.541213, "S": -10.926307, "Analy": -11.233352, "I": -11.652753, "Determin": -11.759124, "To": -11.794511, "Jud": -12.058196, "Answer": -12.254561, "\n": -12.601354, "Ins": -12.672187, "Ass": -12.699981, " No": -12.728368, "E": -12.903394}
822224625526566913 {"No": -4.143808e-05, "Based": -10.587993, "\n": -11.554824, " No": -12.859363, "The": -13.801269, "Given": -14.602605, "Yes": -14.778834, "This": -15.079318, "Without": -15.084523, "**": -15.272246, "_No": -15.421977, "From": -15.892276, "\"No": -15.945058, "\n\n": -15.950873, ">No": -16.246368, "It": -16.46262, "There": -16.747381, "I": -16.976995, "Text": -17.01941, "In": -17.176018}
822954585249742850 {"Yes": -0.17398785, "No": -1.8359752, "Based": -9.33516, "S": -9.644149, "It": -10.828761, "**": -11.356383, "\n": -11.583856, "Given": -11.616855, "The": -11.848632, "This": -12.124553, "Without": -12.611339, "\"Yes": -12.874953, " Yes": -13.170428, "I": -13.251832, "Answer": -13.929673, "\n\n": -14.017816, "Analy": -14.1840315, "_No": -14.230182, " No": -14.453256, "###": -14.579669}
820416067050803200 {"Yes": -0.1820697, "No": -1.7986048, "Based": -7.57353, "It": -9.147249, "Given": -9.351519, "The": -9.755465, "S": -10.02017, "Without": -10.042252, "This": -10.632095, "**": -11.894363, "\n": -12.001066, "To": -12.294035, "Jud": -12.6002655, "I": -12.691774, "Answer": -12.83696, "\"Yes": -12.848539, "From": -12.953051, " Yes": -13.137283, "Determin": -13.191269, "Analy": -13.302435}
820410063768555520 {"Yes": -2.2007884e-05, "**": -11.530936, "\n": -12.152785, "No": -12.4020605, "\"Yes": -14.046357, "###": -14.286881, "S": -14.709359, " Yes": -14.787009, "\n\n": -15.189736, "YES": -17.182163, "Based": -17.24314, "*": -17.290281, "-": -17.48004, "The": -17.547474, "\u201cYes": -17.767567, "##": -17.880188, "Text": -17.885605, "yes": -18.514648, ".Yes": -18.748693, "This": -18.777958}
818245875726249985 {"Yes": -0.00021641071, "No": -8.532914, "**": -11.370795, "\"Yes": -12.767486, "\n": -12.786178, "S": -14.237908, "###": -14.394412, " Yes": -14.514594, "\n\n": -15.679809, "YES": -16.413574, "\u201cYes": -16.75265, "The": -16.759176, "*": -17.341967, "Based": -17.579847, "-": -17.657436, "Text": -17.66358, "##": -17.735094, "yes": -17.791862, "_yes": -18.270037, "Answer": -18.495726}
820417923344924672 {"No": -0.00011582117, "Yes": -9.423259, "\n": -11.616183, " No": -11.939418, "Based": -12.355557, "The": -12.799554, "**": -13.004975, "\"No": -13.316995, "This": -13.383962, "_No": -13.668473, "It": -14.19407, "Given": -14.256589, "\n\n": -14.406281, ">No": -14.471396, "S": -14.689513, "NO": -14.939656, "Answer": -15.150802, "-No": -15.218247, "I": -15.724172, "*": -15.7499075}
820419575305080832 {"No": -2.2723105e-05, "Based": -11.374872, "\n": -11.920376, " No": -13.235043, "The": -13.961994, "**": -14.630236, "Given": -15.195709, "\"No": -15.406246, "_No": -15.56675, "This": -16.017544, ">No": -16.169992, "\n\n": -16.312716, "Text": -16.566864, "Yes": -16.618778, "From": -16.653584, "It": -17.009838, "There": -17.064775, "NO": -17.20311, "-No": -17.44549, "To": -17.51587}
823317785086459904 {"No": -0.0009336134, "Yes": -7.390151, "Based": -8.476474, "The": -10.323398, "Without": -11.081088, "Given": -11.211696, "\n": -11.437949, "It": -11.674392, " No": -11.939036, "This": -12.136031, "From": -12.274917, "To": -13.627337, "**": -13.86008, "\"No": -14.026534, "Answer": -14.069713, "_No": -14.347989, "\n\n": -14.427196, "There": -14.467406, "In": -14.567641, "Determin": -14.709796}
822224720519188480 {"No": -0.5724086, "Yes": -0.833208, "Based": -8.092134, "It": -8.219196, "The": -8.7893505, "Without": -8.836147, "Given": -9.168026, "This": -10.096294, "To": -10.131062, "S": -10.242918, "Analy": -11.552328, "Determin": -11.559925, "\n": -11.661917, "Answer": -11.6696, "E": -12.057278, "I": -12.253588, " No": -12.464846, "Ass": -12.537882, "Jud": -12.629793, "**": -12.869261}
819329674861940737 {"No": -0.03669121, "Yes": -3.324613, "Based": -10.819162, "It": -12.436682, "\n": -12.599754, "The": -12.891212, " No": -12.893866, "**": -12.959694, "Given": -13.514267, "This": -13.859171, "_No": -15.099047, "\n\n": -15.101961, "S": -15.325897, "I": -15.449804, "\"No": -15.493652, "Without": -15.610029, "From": -15.630362, " Yes": -15.855177, "Text": -16.21392, "There": -16.26821}
820049721708449793 {"No": -0.00023500649, "Yes": -8.68265, "Based": -10.214739, "\n": -11.367804, " No": -12.496365, "The": -12.57361, "Without": -13.23966, "Given": -13.401913, "**": -13.831806, "\"No": -14.033543, "From": -14.144552, "_No": -14.153978, "This": -14.255238, "It": -14.3406105, "\n\n": -14.8265705, ">No": -15.177542, "S": -15.220634, "To": -15.601034, "There": -15.757189, "-No": -15.805586}
